chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
165,660,,5.748897666999994,0.0,phase_chunk_no_eval,0.9451,9451,0.9457,9457,0.0018024293296640126,0.0002415529255942583,0.0003466444270181249,0.0024356939455294213,0.0007355254201412589,0.0009502392415841471,0.001495802386748235,0.00036296268429187684,0.0004736569001336048,0.0005584882578761885,0.0001545936701647259,0.0002307623458833729,0.0024356939455294213,0.0003030960034597578,0.0004315138363675079,,
166,664,,5.6488465839999975,0.0,phase_chunk_no_eval,0.9469,9469,0.947,9470,0.0017794217530723855,0.00024586263360717314,0.0003569566955135695,0.002359277669775034,0.0007028771738430053,0.0009090440317066893,0.0017538969820646705,0.0003602094001819695,0.00047733025411849045,0.0005611211043388131,0.0001280801279197311,0.00021100667246240758,0.002359277669775034,0.00030311389852091114,0.00043454516703023247,,
167,668,,5.539422916999996,0.0,phase_chunk_no_eval,0.9469,9469,0.947,9470,0.001779432783682533,0.0002459327147294617,0.00035693318804787337,0.00235952975395598,0.0007030314163284247,0.00090902993262489,0.001753893173834585,0.0003603170629724212,0.000477376601931308,0.0005611211044613817,0.00012831338981999143,0.00021101589308656471,0.00235952975395598,0.00030320268800156596,0.00043455146771966257,,
168,672,,5.557111750000004,0.0,phase_chunk_no_eval,0.9469,9469,0.947,9470,0.0017796120727745501,0.0002460297608054889,0.0003569496582357099,0.0023592208685907223,0.0007029100130683508,0.0009088908905777415,0.0017537592946044317,0.00036044161220581927,0.00047751523675229943,0.0005616322893828851,0.0001287417268153868,0.00021169511293853816,0.0023592208685907223,0.00030330559625241823,0.00043460828969855514,,
169,676,,5.661653583999993,0.0,phase_chunk_no_eval,0.946,9460,0.946,9460,0.001779906672550291,0.0002523697516282195,0.000362189392308773,0.0023984762774822144,0.0007353168026070457,0.000959256654264983,0.001753753714229242,0.0003683797173717851,0.0004848263225615488,0.0005616322928445605,0.00016337780676568234,0.0002515352723424544,0.0023984762774822144,0.00031150885371132944,0.00044421156138616723,,
170,680,,5.7118404579999975,0.0,phase_chunk_no_eval,0.9464,9464,0.9465,9465,0.0017756913594672574,0.00025116227381393917,0.0003616497004431228,0.0023504637514087656,0.0007345938080370448,0.0009386380451361878,0.0017537537141149168,0.00036907626875641597,0.0004910585897365764,0.0005397338830328557,0.00013702757685615693,0.0002130753822060118,0.0023504637514087656,0.00031072856730038557,0.0004446174488398807,,
171,684,,5.654788083,0.0,phase_chunk_no_eval,0.9468,9468,0.9468,9468,0.0016040496400557824,0.00024994457458654863,0.00036102580393357434,0.00239539572589606,0.0007085293111603655,0.0009098251808166863,0.0017537537141095044,0.00036907374080924363,0.00048652871177160966,0.0005381559864860996,0.00016856917064928898,0.0002547794125248006,0.00239539572589606,0.00030942087976075,0.00044053651511709335,,
172,688,,5.648182667,0.0,phase_chunk_no_eval,0.9466,9466,0.9468,9468,0.0015887583596591037,0.0002484442974530378,0.0003594020351354697,0.0023731027114237413,0.0006954740104209347,0.0008966037087244035,0.0017537651144725608,0.00036746219241021747,0.00048419261181606,0.0005381803823336639,0.0001580621703962214,0.0002490306881979559,0.0023731027114237413,0.0003073537435980058,0.0004377776336270542,,
173,692,,5.630662999999998,0.0,phase_chunk_no_eval,0.9461,9461,0.9461,9461,0.0015972782815563136,0.00025267613938452277,0.00036584182895864375,0.002421432089205977,0.0007047190245992431,0.0009082615497108713,0.0017537937620108607,0.0003769167165443345,0.000496835867297972,0.0005030621791592971,0.00017498310540870927,0.0002525627162115803,0.002421432089205977,0.00031382651315826725,0.00044689728052862206,,
174,696,,5.58908175000002,0.0,phase_chunk_no_eval,0.9461,9461,0.9461,9461,0.0015981123427712962,0.00025269746018605075,0.0003659087323744425,0.0024189899893382327,0.0007041308618185031,0.00090778342718359,0.0017538019782023864,0.00037682761802907815,0.0004968033566794179,0.0005014116561499193,0.00017536209814266005,0.0002528103674213139,0.0024189899893382327,0.00031378918300249627,0.00044688216816773284,,
175,700,,5.586886042000003,0.0,phase_chunk_no_eval,0.9461,9461,0.9461,9461,0.0015987688088658358,0.0002526523914449909,0.00036591004168344364,0.002418306099666201,0.0007037156209796064,0.0009074968958482774,0.0017537991681919607,0.00037683251513234456,0.0004967579799126601,0.0005014306297752569,0.00017568915233511905,0.00025318970233352745,0.002418306099666201,0.00031375311287973025,0.0004468454754241023,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume600to1024_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume600to1024_eval10000_phase1ns_chunk0175_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume600to1024_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume600to1024_eval10000_phase1ns_chunk0175_fast_reference_weights.npz
176,704,,5.66265520799999,0.0,phase_chunk_no_eval,0.9441,9441,0.9441,9441,0.001811060575888923,0.0002527251654597209,0.0003693606105439643,0.002502849359037884,0.000724196544599339,0.0009258260643859646,0.0017692712747696127,0.00037839724699639007,0.0005046332300515094,0.0004778782715169072,0.0001462804164393889,0.00020857144033130463,0.002502849359037884,0.0003147820335764241,0.00045281247443616963,,
177,708,,5.801893333999999,0.0,phase_chunk_no_eval,0.9441,9441,0.9441,9441,0.0018110180540634735,0.0002528468673261542,0.0003693871204433802,0.002502456273351994,0.0007241188413118112,0.0009257021776063649,0.0017688994004271263,0.00037843696400320816,0.0005047500097133311,0.0004817628070106217,0.00014590151464722155,0.00020859691773432578,0.002502456273351994,0.0003148606894971026,0.00045286365601686715,,
178,712,,5.502783625000006,0.0,phase_chunk_no_eval,0.9431,9431,0.9432,9432,0.0017814201536182628,0.00025528519756640324,0.00036780961508077714,0.002544057090540397,0.0007473847239295411,0.0009678425569012958,0.0017689000193479298,0.00038171182880417396,0.0005078156944124377,0.000481771470032033,0.00017437876217976065,0.00023427983170087817,0.002544057090540397,0.00031866579537628956,0.00045671924556233925,,
179,716,,5.519126333000003,0.0,phase_chunk_no_eval,0.9444,9444,0.9444,9444,0.0017725503909956641,0.00025232712065304625,0.000364930086989351,0.0028015343212522414,0.0006959310290007466,0.0009337743077785072,0.0021109964386950113,0.0003906094137321243,0.0005170478801315309,0.00034242526524330685,0.0001931290505137604,0.00022377411644861417,0.0028015343212522414,0.00031852126041395987,0.00045650152868039335,,
180,720,,5.3835545000000025,0.0,phase_chunk_no_eval,0.9443,9443,0.9446,9446,0.0017746284055980555,0.0002529068441877708,0.0003660327947012594,0.0027128831006646703,0.0006841551973262089,0.0009237674107951475,0.002144169962592306,0.0003889070493403897,0.0005156606365529081,0.00033002169577756035,0.00018709563995008907,0.0002150154745831427,0.0027128831006646703,0.00031773739442448847,0.00045564981739918846,,
181,724,,5.4328687500000115,0.0,phase_chunk_no_eval,0.9422,9422,0.9423,9423,0.0018304893419066603,0.0002642019651781495,0.00038041881629587214,0.002785310801289853,0.0007664461668875004,0.0010339529710891022,0.002144169501555656,0.00041107452900955387,0.0005455792852446787,0.0006959341770609306,0.00020493930583366586,0.00028260917555741015,0.002785310801289853,0.0003356875581842179,0.00048354452752674573,,
182,728,,5.519009791999991,0.0,phase_chunk_no_eval,0.9438,9438,0.9439,9439,0.0019264769884600463,0.0002650589767065586,0.00038166254239900386,0.0025380574090981822,0.0007883922725766385,0.0010329626193150876,0.002145354833618787,0.00041890978878454465,0.0005574999111422626,0.0008177162888070022,0.0002199159819488993,0.0003150530596371503,0.0025380574090981822,0.0003400332277193978,0.000489215587783562,,
183,732,,5.436002666000007,0.0,phase_chunk_no_eval,0.9441,9441,0.9444,9444,0.0020521609926426043,0.00026673320005883046,0.000383622468710768,0.002525224036840301,0.0007772155983038244,0.0010259005065579418,0.0021453216346101374,0.0004198545085749626,0.0005587333973406742,0.0008177024691553569,0.00023239772655791606,0.00031852181733876735,0.002525224036840301,0.00034109349838147687,0.0004901096375611443,,
184,736,,5.419930459,0.0,phase_chunk_no_eval,0.9459,9459,0.946,9460,0.002051317127703678,0.00026568151587254697,0.0003839392183526115,0.002356612326674612,0.0007778221090238031,0.001003213312106228,0.002183096921292472,0.0004232406806197098,0.0005620251716575437,0.0008173864155178734,0.00023674090289237427,0.00032022224670063344,0.002356612326674612,0.00034178909661640347,0.0004899261056450047,,
185,740,,5.297751916999999,0.0,phase_chunk_no_eval,0.946,9460,0.946,9460,0.0020512810490964095,0.00026570565546745373,0.00038395897054399315,0.002356541251110622,0.0007776883387486293,0.001003011018986579,0.0021830691622903835,0.00042323495364608667,0.0005620002160475366,0.0008173067737802242,0.00023681779816631666,0.00032031357309938497,0.002356541251110622,0.00034179712309805873,0.0004899102102353164,,
186,744,,5.475294917000014,0.0,phase_chunk_no_eval,0.9459,9459,0.9459,9459,0.0020511817670208488,0.00026568413438683735,0.0003838808926685978,0.0023349405287165226,0.0007784727188626162,0.0010022428739895125,0.002183065568845845,0.00042266579069870255,0.0005616159607003354,0.0008172908817409841,0.00023451199166776016,0.00031856470942914387,0.0023349405287165226,0.00034157846310060283,0.0004896423529544447,,
187,748,,5.488063541999992,0.0,phase_chunk_no_eval,0.9466,9466,0.9467,9467,0.0021406826662830336,0.00028581634747361134,0.0004121022819900855,0.002721639152224342,0.0008018147526570596,0.0010480734824827099,0.0021399376862601717,0.0004349101618641066,0.0005807053798719621,0.0008218857104718147,0.0002611331645798303,0.0003852679163076675,0.002721639152224342,0.00035901444557646147,0.0005146559709277467,,
188,752,,5.409701332999987,0.0,phase_chunk_no_eval,0.9463,9463,0.9465,9465,0.0023296106984866394,0.00027499064564346384,0.0004038251660435095,0.002722483027958633,0.0007153473358793424,0.0009879801477568077,0.0021399411008378305,0.0004173742333300868,0.0005571660068530423,0.0008218788338836269,0.0002263573947737777,0.0003130468091553859,0.002722483027958633,0.0003426883912253524,0.0004960351751827142,,
189,756,,5.7506447089999995,0.0,phase_chunk_no_eval,0.9465,9465,0.9465,9465,0.002352050015085261,0.0002744320528053736,0.00040386611921903337,0.002740994503357519,0.0007075643962824074,0.0009817885145890753,0.0021399420562987354,0.0004159040675112636,0.0005544133789718197,0.0008173437168519371,0.00022378613738650925,0.00030963082005467014,0.002740994503357519,0.0003415085065158556,0.0004944482952881886,,
190,760,,5.641802874999996,0.0,phase_chunk_no_eval,0.9468,9468,0.9468,9468,0.002352460613357088,0.00026830761859024117,0.00039857754550179044,0.002331342458290364,0.0006635281693956083,0.0009287109104256004,0.0021398627293983223,0.0004049571983836059,0.0005333633935738872,0.0005192244221294828,0.00019333178333318067,0.00023622614930287833,0.002352460613357088,0.00033195197191641723,0.0004789971362123536,,
191,764,,5.556494375,0.0,phase_chunk_no_eval,0.9467,9467,0.9467,9467,0.002354855004746026,0.00026804677694362486,0.0003985482106844028,0.0023270432679152186,0.000658232347788223,0.0009234519256362841,0.0021398513862459154,0.000404923301745852,0.0005333089772603445,0.0005192220416798676,0.00019119339136536366,0.00023488004954067031,0.002354855004746026,0.00033156839290238605,0.00047858062952820787,,
192,768,,5.586948166000013,0.0,phase_chunk_no_eval,0.9467,9467,0.9467,9467,0.002354616055399106,0.0002686077226749515,0.0003981317280122502,0.00232973928894753,0.0006592620303647783,0.0009239673381862808,0.002139851519824966,0.0004033241399288394,0.0005329904165493339,0.0005191250069356279,0.00018328490620999233,0.00023311699039594587,0.002354616055399106,0.00033125871032102587,0.0004782740825416487,,
193,772,,5.624250125000003,0.0,phase_chunk_no_eval,0.9461,9461,0.9461,9461,0.0024667326057090655,0.0002706380737400063,0.00040182840841351505,0.002443750025309499,0.000670480388928048,0.0009386133827373868,0.00213981016473265,0.00040583186378303094,0.0005349646081518084,0.0005180408750526944,0.0001731805791260659,0.00022823818485142913,0.0024667326057090655,0.0003336614054947498,0.00048189566473349924,,
194,776,,5.62051191599997,0.0,phase_chunk_no_eval,0.9463,9463,0.9462,9462,0.002478361022395681,0.00027163106532504934,0.0004016970607058428,0.0024925842902051576,0.000666267788303896,0.0009289287508897561,0.002139800290627318,0.0004013198092931748,0.0005320843100390941,0.0005170118423354353,0.00016072996402818478,0.00021188504464593773,0.0024925842902051576,0.00033229440879433374,0.0004798872477773625,,
195,780,,5.646577292000018,0.0,phase_chunk_no_eval,0.9466,9466,0.9468,9468,0.002480377410816803,0.0002724438551022387,0.000403000459403299,0.002576539325045646,0.0006369680643979483,0.000935993871280285,0.002139778053018713,0.0004086723718585843,0.0005415155259961971,0.0005200512921521572,0.00019028207157663988,0.00024854189984843184,0.002576539325045646,0.00033472793087367724,0.00048506591353696685,,
196,784,,5.661738249999985,0.0,phase_chunk_no_eval,0.9466,9466,0.947,9470,0.0024770705480890443,0.000271872107662386,0.0004026651991352144,0.0025742786301107268,0.0006325912871419982,0.0009317814955475883,0.002139696639725387,0.00040926267863095,0.0005418046201378777,0.0005200366963462599,0.00019156929855922728,0.000250304771002018,0.0025742786301107268,0.0003344636046443728,0.0004847343303311835,,
197,788,,5.568033042000025,0.0,phase_chunk_no_eval,0.9466,9466,0.947,9470,0.0024777513378272387,0.00027169914322089383,0.0004025375173106156,0.0025682653414569323,0.0006322288916786193,0.0009311614878369922,0.00213969758347457,0.00040922739659431887,0.000541711154023876,0.0005209835227475423,0.00019158584433183365,0.0002506079530335653,0.0025682653414569323,0.0003343362828561943,0.00048459210955325335,,
198,792,,5.570449832999998,0.0,phase_chunk_no_eval,0.9467,9467,0.9471,9471,0.002478089571568809,0.00027179358926081396,0.0004025703093700787,0.002569888156334521,0.0006327987847973434,0.0009313603998362177,0.002139739374521967,0.00040912863026469897,0.0005415657966650009,0.0005206869650318247,0.00019071634926144562,0.00024951868094032843,0.002569888156334521,0.000334366366123993,0.00048455614531612337,,
199,796,,5.649677166999993,0.0,phase_chunk_no_eval,0.947,9470,0.9469,9469,0.0024796549569803816,0.00027159666938035283,0.0004024917012432552,0.0025647093831321355,0.0006324604063725875,0.0009303014872364886,0.0021397326367357215,0.00040849118036868654,0.0005409904991236338,0.0005206784270588294,0.00018977379014583698,0.0002474449373615533,0.0025647093831321355,0.0003339944431877592,0.0004841958199576437,,
200,800,,5.579765500000008,0.0,phase_chunk_no_eval,0.9469,9469,0.9469,9469,0.0024827428512750327,0.0002713388402420628,0.00040237356585199436,0.0025670194588499617,0.0006297544813179028,0.0009286347885846423,0.002139732636733529,0.0004085774130815715,0.0005409807239386052,0.0005207131529543219,0.00018936095544281727,0.00024739484202420325,0.0025670194588499617,0.00033377118003048066,0.00048401683523874116,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume600to1024_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume600to1024_eval10000_phase1ns_chunk0200_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume600to1024_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume600to1024_eval10000_phase1ns_chunk0200_fast_reference_weights.npz
201,804,,5.66846508399999,0.0,phase_chunk_no_eval,0.9454,9454,0.9455,9455,0.002488065899152625,0.00027597083585950916,0.00040650012036746303,0.002708837233063144,0.0006679639087227998,0.0009699555565077204,0.0021396887182035043,0.00040477565859075996,0.0005389327301598162,0.0005249996477316721,0.00017590748919081803,0.00023580616747986954,0.002708837233063144,0.00033633775592694466,0.0004880841974541649,,
202,808,,5.549508250000031,0.0,phase_chunk_no_eval,0.9457,9457,0.9462,9462,0.002473198922811004,0.0002739236454369705,0.0004041418464486973,0.002536597005565411,0.0006600283834640561,0.0009487582707865045,0.002139689143664872,0.0004028088073772902,0.0005373563333824658,0.00040550143768847136,0.0001619632720793367,0.00021036042025984292,0.002536597005565411,0.00033396826752414745,0.00048462981716728223,,
203,812,,5.572241958000006,0.0,phase_chunk_no_eval,0.9457,9457,0.946,9460,0.002473756733320287,0.0002740199432156959,0.0004043415997184988,0.002535821352916523,0.0006600901504709815,0.0009490336013753265,0.002139697188838007,0.00040288529749384853,0.0005373881851744212,0.0004054454816642128,0.00016241969862618096,0.00021071192640027047,0.002535821352916523,0.0003340601692514886,0.00048476182301003805,,
204,816,,5.718377750000002,0.0,phase_chunk_no_eval,0.9456,9456,0.9458,9458,0.0024600484223548102,0.0002753454300989639,0.0004052011451763502,0.002622595113633941,0.000645970476225391,0.000906649191595642,0.00217079219394929,0.0004018531714613479,0.0005378458417126788,0.0004053464811049068,0.00014439049259046822,0.0002018443508657195,0.002622595113633941,0.0003337355094318284,0.0004823486911323468,,
205,820,,5.55149645900002,0.0,phase_chunk_no_eval,0.9458,9458,0.946,9460,0.0024205610539970723,0.00027488892384259204,0.00040482605483747506,0.002600151246167859,0.0006456650038777247,0.0008994667910614205,0.0021707922541416708,0.00040093832953227266,0.0005368970131565472,0.0003886048791637009,0.0001390021275817728,0.0001915637095329116,0.002600151246167859,0.0003330602927432943,0.00048123557203325236,,
206,824,,5.579407542000013,0.0,phase_chunk_no_eval,0.9462,9462,0.9462,9462,0.0024207557400752755,0.0002755443936865362,0.0004058617248412454,0.0025964732046080963,0.0006473613278674382,0.0009049100967031102,0.0021707954450157843,0.00040019293268108217,0.0005352552379370892,0.0003886054931747651,0.0001501819518579214,0.00020079059338681528,0.0025964732046080963,0.000333361384480309,0.0004814935890963951,,
207,828,,5.689837875000023,0.0,phase_chunk_no_eval,0.9463,9463,0.9462,9462,0.002424506090674128,0.00027539236670718015,0.0004059233969146433,0.0025962040630285177,0.0006450611296092705,0.0009024244810720491,0.0021707934878820306,0.00040068822929679516,0.0005354793250293178,0.0003886018812693237,0.00015134413346536737,0.000200555475630883,0.0025962040630285177,0.0003333827489830676,0.0004814433454689822,,
208,832,,5.599902999999983,0.0,phase_chunk_no_eval,0.9468,9468,0.947,9470,0.0024375756588922437,0.0002738110950852546,0.00040442968309141,0.0024598292464603766,0.0006438941082801083,0.0008915338858547317,0.0021707910401112113,0.00039902349528047845,0.0005345316046310764,0.00038806412732483864,0.0001556912101203874,0.00020272222097418493,0.0024598292464603766,0.00033185391617799866,0.0004795852335990227,,
209,836,,5.4067860420000216,0.0,phase_chunk_no_eval,0.9469,9469,0.947,9470,0.00243822247814951,0.00027478075073365414,0.0004041798589600813,0.002384365138294431,0.000655707468658338,0.0009062725247182104,0.0020815411200740073,0.00039890525368764583,0.0005330475487894282,0.00038758203406619174,0.00016250780088829865,0.00020427955338498893,0.00243822247814951,0.0003328891791322968,0.00047987600165979753,,
210,840,,5.3445614999999975,0.0,phase_chunk_no_eval,0.9469,9469,0.947,9470,0.002437805826112527,0.00027476054876072586,0.0004042216430681765,0.0023839775995944112,0.0006558403323982153,0.0009065010025702588,0.0020815642405901703,0.00039891542525991475,0.0005330540237904315,0.0003879932763339866,0.0001616676591863547,0.0002034820723952245,0.002437805826112527,0.0003328763206833762,0.0004799111750806482,,
211,844,,5.312734207999995,0.0,phase_chunk_no_eval,0.9469,9469,0.947,9470,0.0024380617244394442,0.00027489440841937474,0.0004042933333292724,0.0023831723209224442,0.0006562279633703376,0.0009066012753891948,0.002081564240742975,0.0003988610143821609,0.0005330031382609682,0.0003883673844224944,0.00016117447562743678,0.0002033127454115903,0.0024380617244394442,0.00033294336532853146,0.00047993197226289873,,
212,848,,5.416144583000005,0.0,phase_chunk_no_eval,0.9485,9485,0.9487,9487,0.001972660860306341,0.00028144980100782785,0.00040519251150061565,0.002280310163372712,0.0007405592999118506,0.0009504861569691606,0.0020815641121791854,0.0004071157851512944,0.0005404954541675535,0.00042389428435707366,0.00022235996119182016,0.00026166902746082123,0.002280310163372712,0.00034359364596512525,0.0004868267369519461,,
213,852,,5.438240625000049,0.0,phase_chunk_no_eval,0.9473,9473,0.9472,9472,0.0020369283081759226,0.0002797142178364743,0.00040203485973964363,0.002473451136064231,0.0007688102301991705,0.000978507073778038,0.0020807781702697203,0.00040927503149567387,0.0005430309154371339,0.0004242944375336677,0.00023915708061309857,0.00027463688583155425,0.002473451136064231,0.00034459403636544043,0.0004884378402412496,,
214,856,,5.283489709000037,0.0,phase_chunk_no_eval,0.9473,9473,0.9472,9472,0.0020365058275803594,0.0002796909854422561,0.0004020371427100848,0.002473025208954094,0.0007686264665074699,0.0009784397073567279,0.002080771044491829,0.0004093328584864809,0.000543083306220895,0.00042382933955709134,0.00023851429964637428,0.0002738906520539165,0.002473025208954094,0.0003445875162320501,0.0004884505325358339,,
