chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
28,112,,5.7448914590000015,0.0,phase_chunk_no_eval,0.9235,1847,0.924,1848,0.0030411202718448327,0.0004341283370264826,0.0006317089991934866,0.006640695869946228,0.001956555415174097,0.0026142178838382867,0.004213380495605934,0.0007702479575814344,0.0012078161938043647,0.004270635218664776,0.001116791393917338,0.0016227941879896589,0.006640695869946228,0.0006207445563024743,0.0010238383638540328,,
29,116,,5.6420223750000105,0.0,phase_chunk_no_eval,0.9295,1859,0.929,1858,0.003085769470079658,0.0004814719385540032,0.0006837436337551578,0.00651915311389531,0.0020775969567953193,0.0026454450420440485,0.004213380711692194,0.000805605734441625,0.0012324524330844962,0.0042706354393251544,0.0011477665478950572,0.001629802899556748,0.00651915311389531,0.000666210795946648,0.001056706781745565,,
30,120,,5.672974709000016,0.0,phase_chunk_no_eval,0.929,1858,0.9295,1859,0.0030891985613463735,0.0004810235545309749,0.0006823380680395997,0.006518298165464759,0.0020722553839118843,0.002642883418742689,0.004213380939394051,0.0008059537186671861,0.0012314144954768116,0.004270635210428253,0.001159073212649897,0.001635053309702261,0.006518298165464759,0.0006660093298684644,0.0010555890344578084,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_5k2k_e25_lr008_track212_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_5k2k_e25_lr008_track212_eval2000_phase1ns_chunk0030_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_5k2k_e25_lr008_track212_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_5k2k_e25_lr008_track212_eval2000_phase1ns_chunk0030_fast_reference_weights.npz
31,124,,5.541673000000003,0.0,phase_chunk_no_eval,0.929,1858,0.9295,1859,0.0030858743111482623,0.00048070039844113287,0.0006836443966902004,0.006518542436087932,0.0020715097873713418,0.0026444649279858535,0.004213380863467453,0.000802799477008426,0.0012289853032931431,0.004270635132411105,0.001151238867097959,0.0016308671965386808,0.006518542436087932,0.0006645482133997928,0.0010551184697234223,,
32,128,,5.595898957999992,0.0,phase_chunk_no_eval,0.9255,1851,0.9255,1851,0.0031001423797879513,0.0004858040969212612,0.0006889497580222105,0.006391393608506463,0.001993473448115484,0.0025624149530696274,0.004213380762596808,0.0008353700003499474,0.001259392406806583,0.004270635031203174,0.0012108787454307545,0.0016864871389718665,0.006391393608506463,0.0006772883701712494,0.0010638200788509616,,
33,132,,5.687544166999999,0.0,phase_chunk_no_eval,0.9275,1855,0.927,1854,0.0030353023282393976,0.00048282422619721935,0.0006876541720906128,0.0063882428899662835,0.00201706741024368,0.0025878696402246355,0.004199723692671409,0.0008302285460611283,0.0012565893921020073,0.004256981769803492,0.001251706325284374,0.0016987312827590301,0.0063882428899662835,0.0006749912573606164,0.0010645940416938152,,
34,136,,5.542016582999992,0.0,phase_chunk_no_eval,0.9275,1855,0.927,1854,0.0030349096694760602,0.00048253660868316387,0.0006873177586068833,0.006388017984526678,0.0020171095123292827,0.002588336705753033,0.004199723692671187,0.0008299080266957482,0.0012561058266102288,0.004256981769803048,0.0012505856594074772,0.001697879025435418,0.006388017984526678,0.0006746941340698297,0.0010642838091204953,,
35,140,,5.598024542000019,0.0,phase_chunk_no_eval,0.927,1854,0.927,1854,0.0030349854734121884,0.00048206334894198763,0.0006869476752561554,0.006387487094935973,0.0020131778296519683,0.0025842201632808107,0.004199723691690638,0.0008292974087888295,0.0012558640654082931,0.004256981767104762,0.0012473885245736893,0.0016962575779452002,0.006387487094935973,0.0006740127932097518,0.0010636433419220583,,
36,144,,5.573132666999982,0.0,phase_chunk_no_eval,0.929,1858,0.929,1858,0.004895807217827508,0.0005205096788419034,0.0008374449776765743,0.006822948763886116,0.0018211810267276863,0.002378726202100337,0.006573642336803909,0.0007462025850802016,0.0011875431635593448,0.0018457846722856885,0.0008347678600271191,0.0010326806909738443,0.006822948763886116,0.0006543607028012315,0.0010707718405830147,,
37,148,,6.01663825,0.0,phase_chunk_no_eval,0.927,1854,0.9255,1851,0.005110360096336863,0.0005383518197371207,0.0008611777273170119,0.00718017893637013,0.0018591861621818264,0.002443244055219428,0.006573642332468044,0.000768375461744766,0.0012072539762133178,0.0018457846596344751,0.0007442358786922343,0.000988606243958725,0.00718017893637013,0.0006732867224719357,0.0010944505886965824,,
38,152,,5.714424500000007,0.0,phase_chunk_no_eval,0.9275,1855,0.9275,1855,0.0052776965805110265,0.000563399054655192,0.0009031683705400756,0.007433513683013149,0.0019605465690497575,0.002541014451327404,0.006573640722475793,0.0007913111187346814,0.0012148260427541678,0.0018456039598095941,0.0007672032280925834,0.0009890148870746397,0.007433513683013149,0.0007003311172415039,0.0011250728413619703,,
39,156,,5.7420358750000275,0.0,phase_chunk_no_eval,0.928,1856,0.9285,1857,0.0052106833665047925,0.0005721944163812312,0.0009074874367606993,0.007347316189282194,0.0020348030872393286,0.002563621945635503,0.006634563786626191,0.0007515276757890344,0.0011720852970119296,0.0017056126248267134,0.0006307506570081056,0.0008003779872997823,0.007347316189282194,0.000692075060413525,0.001110576919267482,,
40,160,,5.484197416000001,0.0,phase_chunk_no_eval,0.928,1856,0.9285,1857,0.00521031344745887,0.0005710848916849438,0.0009065980815349755,0.007347583002878966,0.0020305936681955005,0.002559772877593131,0.006634563779164271,0.0007523616774511974,0.0011725570804368892,0.0017056126238683689,0.0006329102297431444,0.0008000539167087873,0.007347583002878966,0.0006916010309001851,0.0011100058591972258,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_5k2k_e25_lr008_track212_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_5k2k_e25_lr008_track212_eval2000_phase1ns_chunk0040_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_5k2k_e25_lr008_track212_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_5k2k_e25_lr008_track212_eval2000_phase1ns_chunk0040_fast_reference_weights.npz
41,164,,5.450623542000017,0.0,phase_chunk_no_eval,0.93,1860,0.9295,1859,0.005628162217950594,0.0005720079419961395,0.0009250415296081294,0.008435429836846753,0.002053815284349528,0.0026769262365493847,0.006060140288617455,0.000769237283418403,0.0011731392360637015,0.0017038662909749647,0.0007088611745213358,0.0008414739121974107,0.008435429836846753,0.000700039700046122,0.0011294435888922476,,
42,168,,5.467470999999989,0.0,phase_chunk_no_eval,0.929,1858,0.9285,1857,0.005630729833838527,0.0005636306407453279,0.0009153232266299607,0.008417425401627487,0.0020516609144433863,0.0026634688835090892,0.0060597733026667155,0.0007715377281725759,0.001178212154864421,0.001700202242489901,0.0007078465940649093,0.0008401132306133473,0.008417425401627487,0.0006958839545533977,0.0011255555334724007,,
43,172,,5.500877541999984,0.0,phase_chunk_no_eval,0.927,1854,0.9275,1855,0.005731357644287477,0.0005874041888499856,0.0009395899111085233,0.00863569420352428,0.0022121006631762976,0.002823599272137446,0.006059715034045454,0.0008323465189577301,0.0012477261439406604,0.0021918745787905536,0.0008361244625788355,0.0010516081908002264,0.00863569420352428,0.0007394168153376385,0.0011797183514112583,,
44,176,,5.479415665999994,0.0,phase_chunk_no_eval,0.9275,1855,0.927,1854,0.0057433910761652,0.0005841420454275879,0.0009347481204422661,0.008268470951686147,0.0020704157967688834,0.0026814314377857228,0.006059742565840409,0.0008058370206741293,0.001237076879509042,0.0021918743407867147,0.0006651459358172574,0.0008963669895057457,0.008268470951686147,0.0007206559939695917,0.0011595756652845136,,
45,180,,5.582208957999995,0.0,phase_chunk_no_eval,0.927,1854,0.9265,1853,0.005736436166125958,0.0006096584667004223,0.0009506014944473234,0.00824669460758376,0.0022444493679748085,0.00282508553571639,0.0060710237977203985,0.0007877814730760727,0.0012242132469920276,0.0021918740963458028,0.0007207982265066803,0.0009217099267174456,0.00824669460758376,0.000736001794479657,0.0011747435864799722,,
46,184,,5.362753333000001,0.0,phase_chunk_no_eval,0.927,1854,0.9265,1853,0.005735597158599448,0.0006095328092732603,0.0009503871886139287,0.008245510076976825,0.002243657046094573,0.0028243953718605835,0.00607247743428907,0.0007875042151468684,0.001224047822807796,0.0021918533923233063,0.0007201202829549613,0.0009213957524370328,0.008245510076976825,0.0007357899033174863,0.0011745152918663454,,
47,188,,5.513825875000009,0.0,phase_chunk_no_eval,0.9295,1859,0.93,1860,0.005734567962826259,0.0006104651819614849,0.0009495108844061378,0.008244410023998228,0.0022556461605782487,0.0028227335339436376,0.006072995011055515,0.0007898124406402779,0.0012248129192718217,0.0021867920086875436,0.0006982196787725492,0.0009113228591638333,0.008244410023998228,0.0007373695973631563,0.0011741558784941777,,
48,192,,5.546683833000031,0.0,phase_chunk_no_eval,0.929,1858,0.929,1858,0.005691519680305596,0.0006135197745802555,0.0009445723118190302,0.008122712774395358,0.002143811995599601,0.002695316071609545,0.006072995449910579,0.0007497355370427754,0.0011881647033098325,0.001101315993402796,0.0005630524634943068,0.000660940708680572,0.008122712774395358,0.0007188443992367383,0.001144787255368755,,
49,196,,5.509125834000031,0.0,phase_chunk_no_eval,0.927,1854,0.9265,1853,0.005714597218940465,0.000631773379522963,0.0009566600763788484,0.008191546701839192,0.002231912868148558,0.0027711566128372877,0.006077442076103279,0.0007808808737381657,0.0012009075579430173,0.0010745610932150207,0.0006121879925721663,0.0006921502992647972,0.008191546701839192,0.0007447287661538279,0.0011622433076805513,,
50,200,,5.470728000000008,0.0,phase_chunk_no_eval,0.926,1852,0.926,1852,0.005722172859655733,0.0006410375125820736,0.0009727656805559182,0.008227235345166561,0.0022333252565371903,0.0028004959763721095,0.006077442081390272,0.0007900219633684029,0.0012160728480249243,0.001074623110884243,0.0005371110074090968,0.0006459531061416725,0.008227235345166561,0.0007526953695688692,0.0011780116802330334,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_5k2k_e25_lr008_track212_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_5k2k_e25_lr008_track212_eval2000_phase1ns_chunk0050_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_5k2k_e25_lr008_track212_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_5k2k_e25_lr008_track212_eval2000_phase1ns_chunk0050_fast_reference_weights.npz
51,204,,5.495397582999999,0.0,phase_chunk_no_eval,0.9265,1853,0.9265,1853,0.0057155458304431195,0.0006399524302054518,0.0009684963700581355,0.008083220008768377,0.0022310543882734487,0.002784722471846796,0.006077475791591347,0.0007884556394072182,0.0012162885017555026,0.0010708978036921835,0.0005363195328218717,0.0006441452164569052,0.008083220008768377,0.0007513940327556869,0.0011746472612945856,,
52,208,,5.554692458999966,0.0,phase_chunk_no_eval,0.9265,1853,0.9265,1853,0.005715744688304769,0.0006386067921086415,0.0009677759341418503,0.008087053913509834,0.0022178065751702787,0.0027719670625550724,0.006077475045014991,0.0007855925207882287,0.0012143005955450573,0.0010709008667815212,0.0005258652250798246,0.000636254789102853,0.008087053913509834,0.0007489527996202573,0.0011723904067388003,,
53,212,0.926,5.569633957999997,59.232960542,post_phase_chunk_eval,0.926,1852,0.926,1852,0.005712843058354317,0.0006383624555082636,0.0009668367125897723,0.008104500353514621,0.0022172505571597372,0.002768930692231169,0.006077475045132896,0.0007863906710335506,0.0012165283058558445,0.0010688227305926112,0.0005356790759158958,0.0006390540550066795,0.008104500353514621,0.0007491938221272741,0.0011725367196854233,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_5k2k_e25_lr008_track212_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_5k2k_e25_lr008_track212_eval2000_phase1ns_chunk0053_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_5k2k_e25_lr008_track212_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_5k2k_e25_lr008_track212_eval2000_phase1ns_chunk0053_fast_reference_weights.npz
