chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
117,468,,5.390357542000004,0.0,phase_chunk_no_eval,0.9489,9489,0.9489,9489,0.0016461517545481308,0.0001949192074962284,0.00027277682594667744,0.0015530761025363549,0.0005723358040675783,0.0007319031287008256,0.001397284738888116,0.0003105503569393018,0.0004044508969516745,0.00037756579794120775,0.00016817093694392033,0.00020006009171976327,0.0016461517545481308,0.00025076796745794876,0.00035149944288915885,,
118,472,,5.43817429100001,0.0,phase_chunk_no_eval,0.948,9480,0.9483,9483,0.0016111457214094127,0.00020063002597224539,0.0002840964705822791,0.0019222616672356918,0.0006096545117288237,0.0007829373601026345,0.0014561085660901307,0.00031352177954725437,0.0004136049390261805,0.00040488227301471724,0.00017584713025950143,0.0002076455444707009,0.0019222616672356918,0.0002566555588453415,0.0003644890822101109,,
119,476,,5.404951083,0.0,phase_chunk_no_eval,0.949,9490,0.9492,9492,0.0013649881681943032,0.00019748839106157917,0.0002787791524562191,0.001763801096679396,0.000581216255950188,0.0007556838840847068,0.0013936942355271542,0.0003012947150585553,0.00039753761715546703,0.00030314580491985765,0.00014926898460101268,0.00016915520926796484,0.001763801096679396,0.00024899310649734825,0.00035302401864163827,,
120,480,,5.446296875000002,0.0,phase_chunk_no_eval,0.9491,9491,0.9492,9492,0.0016393305732938512,0.00020468093522744507,0.0002900023268052654,0.0022772048390280464,0.0006295309773067734,0.0008331625242098467,0.0013937192045400115,0.0002897733980943297,0.0003842557477504686,0.00044487966764528153,0.00015843212333725362,0.00019955333384623922,0.0022772048390280464,0.0002508620580478566,0.00035944276275423176,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume424to600_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume424to600_eval10000_phase1ns_chunk0120_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume424to600_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume424to600_eval10000_phase1ns_chunk0120_fast_reference_weights.npz
121,484,,5.283972583000008,0.0,phase_chunk_no_eval,0.9491,9491,0.9492,9492,0.0016392591183856386,0.00020461252345787921,0.00028990894418829083,0.0022797367701441473,0.0006299144180757056,0.0008335458481016305,0.0013937057329469482,0.00028970442847510376,0.0003842654543328491,0.0004490890104653644,0.00015760559127642686,0.0001996404660415671,0.0022797367701441473,0.00025080131168610324,0.0003594355253278923,,
122,488,,5.440393333999992,0.0,phase_chunk_no_eval,0.949,9490,0.949,9490,0.0017602327103723447,0.0002180077476028076,0.0003107000611709953,0.0024478510840559853,0.0006737750976670738,0.0008812310626973161,0.0013966597154272953,0.00029248344288923544,0.00039198031886739657,0.0004490884436361142,0.0001566692726688636,0.00019919113830693078,0.0024478510840559853,0.0002612610576078122,0.00037642205411266835,,
123,492,,5.497213500000001,0.0,phase_chunk_no_eval,0.9487,9487,0.9488,9488,0.0018467175976372707,0.00021797307414976293,0.00031300302002212346,0.002131502686567144,0.0006577977709532924,0.0008244517824876808,0.0015666458603627031,0.00029818206914999977,0.0004014552309772217,0.00044908960711609325,0.0002002362410675725,0.00023354953371993985,0.002131502686567144,0.00026324069470693324,0.0003767117003547897,,
124,496,,5.304176666000004,0.0,phase_chunk_no_eval,0.9487,9487,0.9487,9487,0.001846299011381114,0.00021767762181766983,0.00031268547874002613,0.002116314597936375,0.0006573498136029036,0.0008229197463917125,0.0015664542650625224,0.0002980240137285755,0.0004013737004428264,0.00044908934289722424,0.000199901186302082,0.00023357970391511894,0.002116314597936375,0.0002629895110550399,0.00037640284947313557,,
125,500,,5.291336208999994,0.0,phase_chunk_no_eval,0.9487,9487,0.9487,9487,0.00184615843396152,0.00021772186056526595,0.0003127003441988672,0.002117634705400384,0.0006573755692407691,0.0008231341622187436,0.001565922247175111,0.0002981306898179405,0.00040141720110453146,0.00044908934207299467,0.00020055432956402936,0.0002341617032316294,0.002117634705400384,0.00026306290030034556,0.0003764483686229687,,
126,504,,5.334698707999991,0.0,phase_chunk_no_eval,0.9488,9488,0.9487,9487,0.0018462723762470157,0.00021776126066476483,0.000312687257230333,0.0021148224932159287,0.0006568496283003095,0.0008220519277052296,0.0015650645488844706,0.0002981624718923558,0.0004014573869483111,0.0004470689363920144,0.0001994333837367704,0.00023330735268288808,0.0021148224932159287,0.0002630655359369463,0.0003763650275837366,,
127,508,,5.671759792000003,0.0,phase_chunk_no_eval,0.9487,9487,0.9487,9487,0.0018461107689637934,0.00021682530115369858,0.0003117902884425759,0.001998434515328773,0.0006399337271986855,0.0008042512929993458,0.0015645474173263396,0.00029360422989315306,0.00040005028093717965,0.00044706780106817945,0.00018827225289958036,0.00022834376144378424,0.001998434515328773,0.0002601012695147098,0.00037392971017935505,,
128,512,,5.743419583000019,0.0,phase_chunk_no_eval,0.9483,9483,0.9483,9483,0.0018566536410996037,0.00021609319734218425,0.0003117050888870159,0.0018351743776801044,0.0006195965877482616,0.0007851473608494415,0.0015644786324606474,0.0002941107123871397,0.0004041185322022805,0.0004470673844965134,0.00015179398961332537,0.00019405482700786752,0.0018566536410996037,0.00025869585321185433,0.0003737816225929235,,
129,516,,5.779220125000023,0.0,phase_chunk_no_eval,0.9474,9474,0.9474,9474,0.0018618308948703532,0.0002204250497289602,0.0003142847189798331,0.0017764105988082868,0.0006670453408798753,0.0008099018476605509,0.0015645429810234035,0.0002970405209782402,0.0004050515487433425,0.000504385117837014,0.00020267534966888942,0.00025087864187208636,0.0018618308948703532,0.0002646256253765554,0.0003777168799944433,,
130,520,,5.737677916999985,0.0,phase_chunk_no_eval,0.9483,9483,0.9485,9485,0.0018720925404510647,0.00022257437409125424,0.0003174429211022053,0.001779743728804295,0.0006908022340307114,0.0008321021065833014,0.0015638007902624707,0.0003006917591235154,0.0004070898904544443,0.0004986711990109249,0.00020871137250975702,0.00025615936708588805,0.0018720925404510647,0.0002681604435564387,0.0003818510302735709,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume424to600_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume424to600_eval10000_phase1ns_chunk0130_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume424to600_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume424to600_eval10000_phase1ns_chunk0130_fast_reference_weights.npz
131,524,,5.631629416999999,0.0,phase_chunk_no_eval,0.9485,9485,0.9483,9483,0.0018372334626857723,0.00022491301594431928,0.0003179536009039853,0.002123926047161273,0.0007249854757055904,0.0009116515041057089,0.0015641435516391688,0.00031170979306848346,0.00042151777315232905,0.0005092372672652612,0.000237770675570821,0.0002937270865941725,0.002123926047161273,0.00027514855826509525,0.00039457900043767365,,
132,528,,5.627904374999986,0.0,phase_chunk_no_eval,0.9485,9485,0.9484,9484,0.001807770647864415,0.00022332240669723996,0.0003156218887268701,0.00218147726428386,0.0007107790369474077,0.0008937051652725768,0.0015636484388859562,0.0003117369376555933,0.0004203366345890595,0.0005184593488616329,0.00023526827463978394,0.0002903767401301283,0.00218147726428386,0.0002736779224342009,0.0003914772674491365,,
133,532,,5.719189333000003,0.0,phase_chunk_no_eval,0.9482,9482,0.9481,9481,0.0018057663849405658,0.00022031539729264025,0.00031380294373787595,0.002163049704065667,0.000664651787885326,0.0008590158313106956,0.0015566220012932785,0.00030918959447520016,0.0004188423985531574,0.0005209306029749783,0.00021656613301945844,0.00027288142644186196,0.002163049704065667,0.0002690808606274838,0.00038702169391272446,,
134,536,,5.639151209000005,0.0,phase_chunk_no_eval,0.9479,9479,0.9479,9479,0.0018056696782686177,0.00022088960250804925,0.00031596961721207836,0.0021324012376826573,0.0006621651107866135,0.0008550920312251046,0.0015573123657557364,0.00031349581463773184,0.0004226709633437423,0.0005209306029949623,0.00022775311275511164,0.0002812920990139712,0.0021324012376826573,0.0002710308373465883,0.00038932225273550245,,
135,540,,5.583301957999993,0.0,phase_chunk_no_eval,0.948,9480,0.948,9480,0.0018054969738880433,0.00022094548111077276,0.0003158396588741224,0.0021339083232521094,0.0006623094815371112,0.0008554976589155819,0.0015573124112472636,0.00031336452830279615,0.0004226849472174534,0.0005209268156192159,0.0002271557036259449,0.00028108505122390054,0.0021339083232521094,0.0002710139540401114,0.00038929695167651116,,
136,544,,5.559308500000014,0.0,phase_chunk_no_eval,0.9479,9479,0.9479,9479,0.0018057883915179596,0.00022086984002040846,0.00031572835885244855,0.0021358019144082085,0.0006618393813141461,0.0008552032163986838,0.0015569237010770454,0.0003133815622273641,0.00042265411352646965,0.0005245653835599384,0.00022688730555694964,0.0002809966228463507,0.0021358019144082085,0.00027095559640826985,0.0003892073786933523,,
137,548,,5.634898249999992,0.0,phase_chunk_no_eval,0.9479,9479,0.9479,9479,0.0018059261173067886,0.00022079917287622203,0.0003156752905513038,0.0021370391086044105,0.000661629569290517,0.0008549338818850984,0.0015568588946218709,0.0003133720097875907,0.00042263234207623766,0.0005247873837830319,0.00022726628637376005,0.0002813510111030191,0.0021370391086044105,0.0002709073555213831,0.00038915476701906665,,
138,552,,5.7814397079999935,0.0,phase_chunk_no_eval,0.948,9480,0.948,9480,0.0017207985469552822,0.0002204765075797786,0.0003133582656475583,0.0021410580321039596,0.0006653221423247421,0.0008479289106259222,0.0015684119136507024,0.0003127223966154995,0.0004218132104404517,0.0005247952423350633,0.00020998736045049795,0.0002664182962458545,0.0021410580321039596,0.000270417987364649,0.0003870452558438236,,
139,556,,5.726489375,0.0,phase_chunk_no_eval,0.9471,9471,0.9471,9471,0.0016942288491865187,0.00022619083485984296,0.00031998292822779727,0.0022130377559708148,0.0006971113243388958,0.0008827446612158128,0.0015885402577949792,0.0003212061327639648,0.00042442197856821346,0.000518232899278992,0.00022378683776294307,0.0002613126004266803,0.0022130377559708148,0.0002781934790494079,0.00039401203719698167,,
140,560,,5.681069041000001,0.0,phase_chunk_no_eval,0.9472,9472,0.9472,9472,0.001721010488492658,0.00023711242629281603,0.0003323701678472255,0.002843632139462038,0.0007521308498187698,0.0009713471097779308,0.0015887674630569726,0.00033278329989467226,0.00044046165988959957,0.0005182415838875798,0.0002540853805590592,0.00029116789415713126,0.002843632139462038,0.0002911913721144258,0.0004138380788009713,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume424to600_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume424to600_eval10000_phase1ns_chunk0140_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume424to600_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume424to600_eval10000_phase1ns_chunk0140_fast_reference_weights.npz
141,564,,5.632795541999997,0.0,phase_chunk_no_eval,0.9472,9472,0.9474,9474,0.0017102504847935074,0.00023556550361292336,0.0003297829218598937,0.0027037622313681453,0.0007349355324394163,0.000955405298653001,0.0015848397665222946,0.0003322819703014306,0.00044074034590060337,0.0005182415697939646,0.0002391985115260754,0.0002864400581808324,0.0027037622313681453,0.00028930170537711284,0.00041133007182735196,,
142,568,,5.672787833000001,0.0,phase_chunk_no_eval,0.9471,9471,0.9473,9473,0.0017037036020249863,0.00023943075833226098,0.00033206608765351417,0.0026985198365465646,0.0008084417552627586,0.0010244545337067467,0.0015848389841283672,0.0003427590784145902,0.0004517747741919317,0.0005216056875916308,0.00022321885681861981,0.0002770556937373812,0.0026985198365465646,0.00029791050125329633,0.000422644402551269,,
143,572,,5.472373916999999,0.0,phase_chunk_no_eval,0.947,9470,0.9473,9473,0.001703625463512104,0.00023934988163349681,0.0003320860871085401,0.002699120979198666,0.000808246623434873,0.0010243194346495888,0.0015850060323999715,0.00034263045992204925,0.0004516804400573757,0.0005134241514594962,0.00022235312922997476,0.00027549169952725377,0.002699120979198666,0.0002977989814801165,0.0004225930029573392,,
144,576,,5.670269542,0.0,phase_chunk_no_eval,0.9478,9478,0.9479,9479,0.0017020781129675755,0.00024207297196327473,0.00033087035234874326,0.0029781792681302655,0.0008115700802075452,0.0010474326442086413,0.001979870668452094,0.0003408846491236159,0.0004489972527386841,0.0005134280161991356,0.00021921212911815433,0.0002740250021429884,0.0029781792681302655,0.0002988407473942526,0.0004230506641150782,,
145,580,,5.620979083000009,0.0,phase_chunk_no_eval,0.9485,9485,0.9484,9484,0.001701830058714715,0.00023947605367008478,0.000329260677136483,0.002387107278890549,0.0007907809098798087,0.0010173244846135542,0.0019800598491506727,0.0003443707505339181,0.00045231896195541046,0.0004215768742854564,0.0001761246729856749,0.00022240580582860297,0.002387107278890549,0.0002973416653271714,0.000420566584974369,,
146,584,,5.561366666999987,0.0,phase_chunk_no_eval,0.9487,9487,0.9487,9487,0.0017041400153031128,0.00024154981297571924,0.0003307886463345749,0.0023411523254402156,0.0008026049521755443,0.0010021739622855274,0.001980253235306012,0.00033677338390361637,0.0004451231680852741,0.0004227114502750595,0.0001528046738853292,0.00020583532624868358,0.0023411523254402156,0.0002959409522896982,0.0004170146537998388,,
147,588,,5.5871445409999865,0.0,phase_chunk_no_eval,0.9495,9495,0.9496,9496,0.0018307619211111459,0.00023425957350200132,0.00033245958071674564,0.001989486124627321,0.0007047148104259685,0.0008850939156385964,0.001881645628028561,0.00033942971682844825,0.0004471668312879119,0.0004227214277481295,0.00010701224595285712,0.00016194473331167182,0.001989486124627321,0.00028853479108842986,0.00040858694308311085,,
148,592,,5.469304499999993,0.0,phase_chunk_no_eval,0.9491,9491,0.949,9490,0.0018283689326359376,0.00023304690300974485,0.0003299751966595363,0.0020786997796582996,0.0006869904344442394,0.00086986626356367,0.001614577198068845,0.0003431887168490814,0.00045303864683216813,0.00038857464883435,0.0001270705529068543,0.00017371634795439167,0.0020786997796582996,0.00028878123931805447,0.0004086334198381396,,
149,596,,5.448058458999981,0.0,phase_chunk_no_eval,0.9492,9492,0.9495,9495,0.0018285773134608108,0.00024129946643408758,0.0003407947252042866,0.002085916056892928,0.0007200929430950598,0.0009008945123569791,0.0016801745250720757,0.0003486331472500342,0.0004550864476588258,0.00041550518693078686,0.00015490110401888152,0.00020888768506568297,0.002085916056892928,0.000297139495598964,0.0004172280777912196,,
150,600,0.9489,5.5092000839999855,294.062798708,post_phase_chunk_eval,0.9489,9489,0.949,9490,0.001861168511349931,0.00023230503354656917,0.00032789492833739276,0.0022248243630220155,0.0006917273743009401,0.0008466111977961534,0.0019043485932994098,0.0003591735741748138,0.00047499191732348575,0.0005759385310071252,0.00019678827473500367,0.000271786763842544,0.0022248243630220155,0.000295170342833826,0.00041554458631120977,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume424to600_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume424to600_eval10000_phase1ns_chunk0150_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume424to600_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume424to600_eval10000_phase1ns_chunk0150_fast_reference_weights.npz
