chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
11,44,,5.542634417000009,0.0,phase_chunk_no_eval,0.9502,9502,0.9502,9502,0.0004505101441664161,5.6389618501354345e-05,8.988512638934526e-05,0.0009990692091954578,0.0002292027548029072,0.0003164153893110078,0.0004905188604900079,9.46854639484962e-05,0.0001392127941387159,0.0003093146694519433,0.00011288820496138038,0.00015634786473478967,0.0009990692091954578,7.738467201317968e-05,0.00012559482985403255,,
12,48,,5.716777750000006,0.0,phase_chunk_no_eval,0.9504,9504,0.9504,9504,0.0004505594088447529,6.337286493503342e-05,9.607688295918216e-05,0.0010011269798551048,0.00024848114514575484,0.0003390009294217551,0.0004905193150648302,0.00010794603561968082,0.00014624881070784347,0.0003093086179921656,0.0001290059121377602,0.00016405660476810185,0.0010011269798551048,8.722093136278801e-05,0.00013324492456447,,
13,52,,5.576478417000004,0.0,phase_chunk_no_eval,0.9504,9504,0.9505,9505,0.000450459805272474,6.33727319387088e-05,9.571404144513956e-05,0.0009972382056668838,0.0002510371357814052,0.00033933115007051516,0.0004905192549576887,0.00010701522360294325,0.00014527580082875283,0.00030786854310704825,0.00012632472411568604,0.00016149642001859061,0.0009972382056668838,8.694295868618142e-05,0.00013269609095804661,,
14,56,,5.854616707999995,0.0,phase_chunk_no_eval,0.9492,9492,0.9492,9492,0.0004923624960911661,7.594982254500181e-05,0.00011089826197232675,0.0011070126589749485,0.00029572686467051234,0.00039097780705547056,0.0007130599128097881,0.00013833330717444417,0.00018501950283865897,0.0003630267676144605,0.00016092496271416027,0.00021114427065527293,0.0011070126589749485,0.00010780946994904012,0.00016076390258780478,,
15,60,,5.5639551659999995,0.0,phase_chunk_no_eval,0.9491,9491,0.9492,9492,0.0004923059105768329,7.59526575884216e-05,0.00011086852167482809,0.001106540647311638,0.0002958836193489721,0.00039053281966125046,0.0007130916778562146,0.00013834591643364084,0.00018502642616267096,0.0003629798674085194,0.00016101144657276363,0.0002114092101470687,0.001106540647311638,0.00010782247623447559,0.00016071918025526956,,
16,64,,5.706789375,0.0,phase_chunk_no_eval,0.9492,9492,0.9492,9492,0.0004923012324426507,7.600704009979605e-05,0.00011088240706141878,0.001106778873696701,0.00029590259355005005,0.0003906482999922667,0.0007130917064138709,0.00013844046762569268,0.00018508797825580068,0.00036297983862043637,0.00016147125577080541,0.00021173582901271097,0.001106778873696701,0.00010789490814945868,0.00016076592891535327,,
17,68,,5.627463583999997,0.0,phase_chunk_no_eval,0.9467,9467,0.9468,9468,0.0004906881724984213,8.871769165340245e-05,0.0001230741846805122,0.0011059829042432412,0.00038113901775800683,0.00048207064877821824,0.0007174170238488375,0.00014922525128896935,0.00019681295035826437,0.00035668367440777615,0.00019561320676778383,0.00023787719170836321,0.0011059829042432412,0.0001228010516875816,0.00017947643669201266,,
18,72,,5.5135317499999985,0.0,phase_chunk_no_eval,0.9467,9467,0.9468,9468,0.0004907043182377224,8.860669077791173e-05,0.0001229039937032996,0.0011060494367651774,0.0003806480722755774,0.00048133468132314274,0.0007171151432990852,0.0001490737795259807,0.0001965239854950654,0.00035833618077063534,0.00019443596456411097,0.00023677673901683832,0.0011060494367651774,0.00012264912252295677,0.00017920300222519918,,
19,76,,5.600423499999991,0.0,phase_chunk_no_eval,0.9458,9458,0.9459,9459,0.0005411779449089327,9.134225486866938e-05,0.00013051556108168778,0.001101020089141036,0.00038971159760820516,0.0004899134451821393,0.0006375326770685363,0.00016340446463790622,0.00021152589019227922,0.00043632608923349636,0.00021217364480914484,0.00025423891746298037,0.001101020089141036,0.00013003337614238297,0.00018944170790204676,,
20,80,,5.460535625000006,0.0,phase_chunk_no_eval,0.9458,9458,0.9459,9459,0.0005410758796886572,9.140154155228109e-05,0.00013051385480846952,0.0011010750024618154,0.00038972047871645024,0.000489982554245176,0.0006375490293980546,0.0001634048132389656,0.00021151728999282773,0.000436306905466477,0.00021226862884576972,0.00025416100154475774,0.0011010750024618154,0.0001300696465888112,0.00018944285128456067,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_track212_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_track212_eval10000_phase1ns_chunk0020_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_track212_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_track212_eval10000_phase1ns_chunk0020_fast_reference_weights.npz
21,84,,5.323876999999996,0.0,phase_chunk_no_eval,0.9459,9459,0.9459,9459,0.0005456266298142776,9.127148856296997e-05,0.00013035122049437326,0.0010993867266164692,0.00038850465025108347,0.0004884898456431343,0.0006376180294932476,0.00016324515661251957,0.00021136965363650206,0.00043998829001834494,0.000211641349123012,0.00025384582844922946,0.0010993867266164692,0.0001298833118529882,0.00018917075140994512,,
22,88,,5.290666584000007,0.0,phase_chunk_no_eval,0.9459,9459,0.9459,9459,0.0005439538673266409,9.121388777236694e-05,0.0001302690037951417,0.0010993925744147148,0.0003884637725140275,0.0004883960383320912,0.0006376189401260945,0.00016325737771804587,0.00021134429816631575,0.00043998737830541756,0.0002105444274442151,0.00025274724660065976,0.0010993925744147148,0.00012983999588571805,0.00018910149039600698,,
23,92,,5.306629165999993,0.0,phase_chunk_no_eval,0.9459,9459,0.9459,9459,0.000545918597547157,9.102456884149598e-05,0.0001301096276972343,0.001102836708132049,0.00038736468069609613,0.0004874659433838743,0.000637235008620618,0.00016326540015581642,0.00021119690442129708,0.00043699556553278285,0.00020957454550537546,0.000251681929401743,0.001102836708132049,0.00012968068939821055,0.00018887265690138857,,
24,96,,5.390147541000005,0.0,phase_chunk_no_eval,0.9457,9457,0.9458,9458,0.0005422600029612035,9.142245914530642e-05,0.00013048488519619826,0.0011027829435861225,0.0003918348466537486,0.0004930922454166541,0.0006369688934249607,0.00016380268947371906,0.000212038438052974,0.00043634318596641464,0.0002143251542858285,0.0002566676990939829,0.0011027829435861225,0.00013032851985098995,0.00018997779564519724,,
25,100,,5.344130041,0.0,phase_chunk_no_eval,0.9457,9457,0.9458,9458,0.0005406589897420933,9.09415075421684e-05,0.0001300029069559649,0.00110042717990666,0.00038926273988606954,0.0004900849575022042,0.000636987048639237,0.00016340508770113066,0.00021187046244735598,0.0004363222601293515,0.00021221433927975686,0.0002560255864491213,0.00110042717990666,0.00012978287299210964,0.00018941996311321326,,
26,104,,5.507349916999999,0.0,phase_chunk_no_eval,0.948,9480,0.948,9480,0.0009589523695227031,9.502917908634732e-05,0.0001379136752353898,0.0011092687080294095,0.0004013542566877232,0.0005038763974357503,0.0008781016312024992,0.00016780095154317814,0.00022527270502189134,0.000436322254004029,0.00018803311499815157,0.00023530289723833404,0.0011092687080294095,0.00013395298804349599,0.00019912803773498207,,
27,108,,5.553369542000013,0.0,phase_chunk_no_eval,0.9489,9489,0.9486,9486,0.0008553749817113987,9.758534078207687e-05,0.0001400446567629929,0.001072106019400998,0.0003903275710598628,0.0004814454908190426,0.000877882780435213,0.00019084866125333098,0.00025246305367548937,0.0005242839404369093,0.00023088882477027248,0.0002863671943319004,0.001072106019400998,0.00014397555675412768,0.0002103581096258632,,
28,112,,5.468035750000013,0.0,phase_chunk_no_eval,0.9475,9475,0.948,9480,0.0009635531912225437,0.00012379691307139415,0.000178869227063119,0.0012016474399494381,0.0005113860780103265,0.0006284181964961841,0.0011567135738762557,0.0001876016337257137,0.0002529553909837493,0.0004396072520713723,0.00019845164127661185,0.00024295618578527435,0.0012016474399494381,0.0001622029899243464,0.00023938342561365038,,
29,116,,5.32118516700001,0.0,phase_chunk_no_eval,0.9475,9475,0.948,9480,0.0009642327671132156,0.00012363849626828303,0.00017876086606926326,0.0011998886859547753,0.0005107324785445029,0.0006274994672435174,0.0011586483560714345,0.00018736947472761247,0.0002527657921888237,0.00043960725171920956,0.000197683393481907,0.0002421223046723286,0.0011998886859547753,0.00016199246596160192,0.00023916467503263126,,
30,120,,5.427449875000008,0.0,phase_chunk_no_eval,0.948,9480,0.9481,9481,0.0009638044368004972,0.00012444242641493719,0.00017925073742023275,0.0013413042112966345,0.0005034389379619687,0.0006263928847118028,0.001158584479762359,0.00017716076014631332,0.0002443571151702777,0.000345510336436039,0.00017784430924238127,0.0002123260087988184,0.0013413042112966345,0.00015823164150855252,0.0002357249689032346,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_track212_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_track212_eval10000_phase1ns_chunk0030_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_track212_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_track212_eval10000_phase1ns_chunk0030_fast_reference_weights.npz
31,124,,5.430611542000008,0.0,phase_chunk_no_eval,0.948,9480,0.948,9480,0.0009659064191251399,0.00012408369551230523,0.00017867341725990104,0.0012704691608900198,0.0004984662509239859,0.0006195111473874513,0.0011585323998489772,0.00017914565702900547,0.00024715714313841184,0.00034551033446383883,0.00018420569124136845,0.00021514316096943057,0.0012704691608900198,0.00015863894656014104,0.00023590031579748797,,
32,128,,5.689235041999979,0.0,phase_chunk_no_eval,0.9473,9473,0.9473,9473,0.001010188098062581,0.00013376708932609212,0.0001891967461711351,0.0015007803257138796,0.0005614948636387812,0.0007074566038875989,0.0011975829696339035,0.0001869888401835287,0.0002627868237045311,0.0006167092933582197,0.0002092600754794765,0.00026804507158328147,0.0015007803257138796,0.00016977759151593148,0.00025573463676647134,,
33,132,,5.6805835000000116,0.0,phase_chunk_no_eval,0.9465,9465,0.9465,9465,0.0010069645180261766,0.0001334001715257561,0.0001896536287600999,0.0015936554975020112,0.0005509304088064915,0.0006847693014760384,0.0011974236822359097,0.00019285840454568836,0.00027148943534626124,0.0006167094687032915,0.00020897830784534743,0.0002677699784967462,0.0015936554975020112,0.00017132166297033019,0.0002569938233346087,,
34,136,,5.509486291000002,0.0,phase_chunk_no_eval,0.9465,9465,0.9465,9465,0.001007450841937374,0.00013341358512994269,0.0001896608717982884,0.001590053016906623,0.0005507139220955522,0.000684536653048888,0.0011974236824385809,0.00019278492262141532,0.0002713885293001095,0.0006167014958569084,0.00020904324476152502,0.0002677162489327291,0.001590053016906623,0.00017129543338679232,0.0002569345930172587,,
35,140,,5.685122833999998,0.0,phase_chunk_no_eval,0.9466,9466,0.947,9470,0.000999078663470876,0.00013267421122258413,0.0001880730242732045,0.0015548990185707545,0.0005436017912962732,0.0006721196890024802,0.0011809072868940729,0.0001941610129319208,0.00027312473702604335,0.0006166971802503696,0.00020998325759309517,0.00026872638772197643,0.0015548990185707545,0.00017111648762195585,0.0002557334374695087,,
36,144,,5.479819249999991,0.0,phase_chunk_no_eval,0.9465,9465,0.947,9470,0.0009992003910925806,0.00013272391241493653,0.00018819440587138024,0.0015583229979561075,0.0005426734449338853,0.0006713836198083808,0.0011804336565117701,0.0001941013567462563,0.0002730309323497674,0.000616691552361992,0.0002085057135068593,0.0002679731117418012,0.0015583229979561075,0.0001710728657759753,0.0002556692308205949,,
37,148,,5.940350957999982,0.0,phase_chunk_no_eval,0.9469,9469,0.9469,9469,0.0009987658682539258,0.0001478092072074576,0.00020191143696185804,0.0015552867789749847,0.000575041422944394,0.0006967162727821265,0.0011825613915657507,0.00021555370505609738,0.0003014372181298688,0.0006166914356446895,0.00024852077186637183,0.000319382056707565,0.0015552867789749847,0.00018940736036733845,0.0002758453262203699,,
38,152,,5.544728875000004,0.0,phase_chunk_no_eval,0.9469,9469,0.9469,9469,0.0009984486599700637,0.00014771874808754468,0.00020178135402504902,0.0015577448317007914,0.0005755914462048208,0.0006972451445933884,0.0011826049311036702,0.00021557593950809108,0.0003014414913644924,0.0006167213344516753,0.00024846618647221053,0.00031938893526323316,0.0015577448317007914,0.00018938202266211487,0.0002758402920588273,,
39,156,,5.473183750000004,0.0,phase_chunk_no_eval,0.9469,9469,0.9469,9469,0.0009986048526159363,0.000147715282741925,0.00020177222909787022,0.0015612847346733183,0.0005758042148438719,0.0006975654392716937,0.0011824603747584983,0.000215703723184353,0.0003015247752916009,0.0006167230591200834,0.0002493592786514297,0.0003198276581647276,0.0015612847346733183,0.00018944478700729607,0.0002759051674767048,,
40,160,,5.634523667000025,0.0,phase_chunk_no_eval,0.9473,9473,0.9473,9473,0.001003679728180329,0.00014686221392048874,0.00020004118088591126,0.0014596975392697775,0.0005724089438275647,0.0006950654392723811,0.0011823888266213056,0.0002176210705262493,0.0003037372932490077,0.0006161874851891014,0.0002592468653227667,0.0003354582512835715,0.0014596975392697775,0.00018963587065377543,0.00027603663122166555,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_track212_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_track212_eval10000_phase1ns_chunk0040_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_track212_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_track212_eval10000_phase1ns_chunk0040_fast_reference_weights.npz
41,164,,5.6100096250000036,0.0,phase_chunk_no_eval,0.9472,9472,0.947,9470,0.0010023889240328154,0.0001467309790113423,0.00019967099658988507,0.0014707570004397486,0.000572119847432993,0.0006955722670742445,0.001182390377774456,0.0002181178144522318,0.00030452807646112897,0.0006117008036845561,0.00026081186161528504,0.00033724338398503993,0.0014707570004397486,0.0001897481871996911,0.0002762701543942642,,
42,168,,5.591826333,0.0,phase_chunk_no_eval,0.9471,9471,0.947,9470,0.0010041438533682223,0.00014659704911732568,0.0001995252318669196,0.0014564228448865624,0.0005721564494630422,0.0006944035215208047,0.0011827545942584283,0.0002186141886739949,0.00030520450512411333,0.0006116997445557715,0.00026384402151101406,0.0003400822819979108,0.0014564228448865624,0.00018988750128338285,0.00027641389240379337,,
43,172,,5.579617042000024,0.0,phase_chunk_no_eval,0.9471,9471,0.947,9470,0.0010050800654441416,0.00014660808325870394,0.00019950056111753324,0.001452529546967396,0.0005712984993469436,0.0006937695998067889,0.0011827135747562445,0.00021856501393337541,0.0003051857795821405,0.0006147081696052936,0.0002646655995393977,0.00034109465603422684,0.001452529546967396,0.0001898539485831038,0.0002763518752710586,,
44,176,,5.593633334000032,0.0,phase_chunk_no_eval,0.9471,9471,0.947,9470,0.0010055243711910022,0.00014664138606286468,0.0001994650727385489,0.001445239516223662,0.000570924039824912,0.0006928226670400789,0.0011820551355548048,0.00021846021324339616,0.0003051607217457738,0.000614704707208702,0.0002637948742715505,0.0003405669036679562,0.001445239516223662,0.00018981141409517868,0.000276232285118373,,
45,180,,5.658992667000007,0.0,phase_chunk_no_eval,0.9461,9461,0.9461,9461,0.0008191208475336054,0.00015002012433648482,0.0002111364688789643,0.001751284581067214,0.0005151283619714122,0.0006645879106071732,0.0011822802100443508,0.00021865127309876492,0.0003083649168375028,0.0006147031729515362,0.00026595253884451194,0.0003369748005253177,0.001751284581067214,0.00018984249888262623,0.0002800005917742776,,
46,184,,5.658468125000013,0.0,phase_chunk_no_eval,0.9461,9461,0.946,9460,0.0010265260887740157,0.00014383093843578487,0.00020160687743442417,0.0014818083401945126,0.0004940657634544023,0.0006259398410649996,0.0011816372381797113,0.00021597856653864594,0.00030586597977378413,0.0006147031687984139,0.00022892492658979738,0.00030653020874479126,0.0014818083401945126,0.00018404340442554625,0.0002710791201817494,,
47,188,,5.577847082999995,0.0,phase_chunk_no_eval,0.9459,9459,0.9459,9459,0.0010242267109492609,0.00014276100943288214,0.0002005196439212271,0.0014674639151525115,0.0004901694686050857,0.0006134956973382358,0.001228353678018379,0.000215004569750501,0.00030510139754269435,0.0006139974547245686,0.00022424072309304189,0.00030456625380759873,0.0014674639151525115,0.00018286376358820266,0.0002692179251140961,,
48,192,,5.823546541999974,0.0,phase_chunk_no_eval,0.9471,9471,0.9468,9468,0.0010284226222578852,0.00015462143918921437,0.00021455544312430817,0.0018891056665162331,0.0005775260472785527,0.000726597246616912,0.0012284446555893003,0.0002408890920428854,0.0003227666784010189,0.0005789395062150149,0.00028634828729368067,0.0003372818415174306,0.0018891056665162331,0.00020319794359777065,0.0002928168979276213,,
49,196,,5.8528863750000255,0.0,phase_chunk_no_eval,0.9469,9469,0.9467,9467,0.0010164427964297618,0.00015402000178716595,0.00021306968748944504,0.0018817705188740597,0.000575087243997221,0.0007285012022398195,0.0012284445524327614,0.00024043864276515153,0.00032175701121476977,0.0005789393189754577,0.0002851537749284882,0.0003357898206472463,0.0018817705188740597,0.00020257773015683455,0.00029192674471180895,,
50,200,,5.551900250000017,0.0,phase_chunk_no_eval,0.9469,9469,0.9467,9467,0.0010164015493883682,0.00015397659839659164,0.00021321762924811558,0.0018897684071256249,0.0005734778414931566,0.0007266811083460131,0.0012284727046166788,0.00024017788964001384,0.00032150900325854755,0.0005771943878905006,0.00028357829532593416,0.0003345512575528494,0.0018897684071256249,0.00020237988208798597,0.0002917075344044268,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_track212_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_track212_eval10000_phase1ns_chunk0050_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_track212_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_track212_eval10000_phase1ns_chunk0050_fast_reference_weights.npz
51,204,,5.42655154199997,0.0,phase_chunk_no_eval,0.9465,9465,0.9466,9466,0.0010131962226085922,0.00015402315129217083,0.0002135753213622799,0.0019851979989636837,0.0005686727057860269,0.0007212987828302241,0.0012263400070400832,0.00023242358060671727,0.0003176957407122427,0.0005771146877426858,0.0002639123623594208,0.00032364874658722184,0.0019851979989636837,0.000199167104650444,0.0002896943780144039,,
52,208,,5.422287833999974,0.0,phase_chunk_no_eval,0.9477,9477,0.9481,9481,0.0010042990115937678,0.00015137350725903204,0.00020785505403160735,0.001934397189759851,0.0005419364506143685,0.0006585425143099856,0.0010985556832207033,0.00023644995476175545,0.0003216464622191513,0.0005771146125930215,0.0002779703964433746,0.0003301710706066213,0.001934397189759851,0.00019827104304860377,0.00028339677632620807,,
53,212,0.9477,5.365684708000003,294.015513666,post_phase_chunk_eval,0.9477,9477,0.9481,9481,0.0010048666447403654,0.00015147295736712068,0.00020785305991918396,0.00193153988172734,0.0005409044799004198,0.0006572076455002256,0.0010985547892539138,0.00023613565448328137,0.00032149671521085706,0.0005771839318633454,0.0002766802545958121,0.00032905385925931306,0.00193153988172734,0.00019816168136085514,0.0002832053192637172,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_track212_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_track212_eval10000_phase1ns_chunk0053_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_track212_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_track212_eval10000_phase1ns_chunk0053_fast_reference_weights.npz
