chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
36,144,,1.838971749999999,0.0,phase_chunk_no_eval,0.9125,1825,0.9125,1825,0.00036765000638294687,6.721390773586015e-05,9.785847301970469e-05,0.0010827070298344288,0.0003383150205752771,0.00040482031428923794,0.00034621125023148736,8.921375401730001e-05,0.00011963999782508052,0.00032072025232765533,0.00013736562882782355,0.00016810483818064807,0.0010827070298344288,9.300123090528803e-05,0.00014104103144780303,,
37,148,,1.8177936250000002,0.0,phase_chunk_no_eval,0.9125,1825,0.9125,1825,0.0003631067101817903,6.751801155219796e-05,9.783218541321977e-05,0.0010735130128803339,0.00033620352624194914,0.0004016696033544011,0.0003462420372013497,8.895534881731251e-05,0.00011924492915186439,0.00031284182904589564,0.000136374338758416,0.00016652700596957902,0.0010735130128803339,9.287915545543665e-05,0.00014037991481027164,,
38,152,0.9125,1.8378036670000029,88.65503312499999,post_phase_chunk_eval,0.9125,1825,0.9125,1825,0.0003628089918627092,6.758519856749609e-05,9.776687005583902e-05,0.00108562715199495,0.0003339537007585903,0.0004014207804448884,0.00034947004826646477,8.901092585461914e-05,0.00011937477218194021,0.00031284194926839426,0.00013581664030412055,0.00016598524841100442,0.00108562715199495,9.281108604989634e-05,0.00014036171019698253,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_tiny_i7_b3_s2_c2_10k2k_e180_lr001_resume60to212_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_tiny_i7_b3_s2_c2_10k2k_e180_lr001_resume60to212_eval2000_phase1ns_chunk0038_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_tiny_i7_b3_s2_c2_10k2k_e180_lr001_resume60to212_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_tiny_i7_b3_s2_c2_10k2k_e180_lr001_resume60to212_eval2000_phase1ns_chunk0038_fast_reference_weights.npz
39,156,,2.3901569580000057,0.0,phase_chunk_no_eval,0.912,1824,0.912,1824,0.0003916755718881143,6.784094092500233e-05,9.974609486394385e-05,0.0011097352986267905,0.00031262974538631233,0.0003950195837467815,0.00034946973841198936,9.021570186424912e-05,0.00012081830749579975,0.00030255774866350116,0.00012503885037681294,0.00015986824992496456,0.0011097352986267905,9.218049374631613e-05,0.00014049682496372693,,
40,160,,1.9095433329999878,0.0,phase_chunk_no_eval,0.911,1822,0.9115,1823,0.0005211232210236005,7.641396377112957e-05,0.00011447544855440233,0.0012326120266608065,0.0003401315722673385,0.00043989650880329605,0.0003468137750683997,9.11724823750225e-05,0.00011876688576245322,0.0003025667731939574,0.00012398568303745305,0.00014908303843346154,0.0012326120266608065,9.77090110530099e-05,0.000150381239588875,,
41,164,,1.81419116699999,0.0,phase_chunk_no_eval,0.9105,1821,0.91,1820,0.0005204078164016135,8.003284054839729e-05,0.00011775241656660083,0.0012492053641661727,0.0003577298223724852,0.0004560323981536302,0.0003810139347080188,9.201375529283076e-05,0.00011944230333162985,0.00030256702531095137,0.0001273467844135179,0.0001527306742672536,0.0012492053641661727,0.00010064973180645894,0.00015413965468798855,,
42,168,,1.862013625000003,0.0,phase_chunk_no_eval,0.9125,1825,0.9125,1825,0.0005146134161158056,7.909453793223738e-05,0.000116870740649128,0.0013207663537286862,0.0003524384026780503,0.0004554952317226034,0.0003807643592728116,9.382238067095773e-05,0.00012234552529682602,0.00030258476888200825,0.0001371310585538632,0.00016279855994349453,0.0013207663537286862,0.00010112579864740104,0.0001551515190146199,,
43,172,,1.8433218330000045,0.0,phase_chunk_no_eval,0.912,1824,0.912,1824,0.000508319254876044,8.118904396833234e-05,0.00011864438129060557,0.0012439918468863387,0.00036621027403976647,0.0004631109284855347,0.0003537163072313554,9.090180748844222e-05,0.00011844643438127225,0.0003059268626723899,0.00013030035959816778,0.00015509184046177008,0.0012439918468863387,0.00010110740270131598,0.00015515238914081986,,
44,176,,1.8746366249999937,0.0,phase_chunk_no_eval,0.9105,1821,0.9105,1821,0.0005806829377341671,8.403868227482276e-05,0.0001278854167567364,0.0012405002179289304,0.00036742485900079767,0.00048087337437969515,0.00031360007693281844,8.800838445734419e-05,0.00011419197971664668,0.0003102472735758699,0.00011136319020917939,0.0001419904750911883,0.0012405002179289304,0.00010049474349986323,0.00015905584776383126,,
45,180,,1.8152675000000045,0.0,phase_chunk_no_eval,0.91,1820,0.9095,1819,0.0006041996537791139,8.439365639354634e-05,0.0001283312769653932,0.0011659568821865696,0.0003666394656041621,0.00047937227269840063,0.00031272613010147055,9.304282735697557e-05,0.00011725537042699155,0.0003056460626518209,0.00011890476561897678,0.00014444345751305678,0.0011659568821865696,0.00010326497107317512,0.00016013298128287736,,
46,184,,1.9136129159999768,0.0,phase_chunk_no_eval,0.9095,1819,0.9095,1819,0.0006072774798355773,8.839449593167045e-05,0.00013023773074163382,0.001560618871080166,0.0003494014503338261,0.0005298273093114821,0.0003836305905545734,9.569895715764902e-05,0.0001255213435085246,0.00041543510334185463,0.00012664832773241487,0.0001670507733782236,0.001560618871080166,0.00010567954057470393,0.00017176191066494348,,
47,188,,1.8627362500000118,0.0,phase_chunk_no_eval,0.91,1820,0.91,1820,0.0006077684380436654,8.813982621775554e-05,0.00012850435094495627,0.001489772100377429,0.0003405412550682768,0.0005170923991914806,0.00037994048321232654,9.650136292564597e-05,0.00012508546636602773,0.0004119145472738506,0.00012699147114814124,0.00016616542792972214,0.001489772100377429,0.00010553663372054883,0.0001691037130460842,,
48,192,,1.851722125000009,0.0,phase_chunk_no_eval,0.91,1820,0.91,1820,0.0006032152148267578,8.768384451947241e-05,0.00012911236813784144,0.0014774325512729725,0.0003336499059082511,0.0005149920122920108,0.0003794213561629789,9.44594773661432e-05,0.0001231078331654465,0.00040769558977227227,0.00012606689556431404,0.00016284948678332907,0.0014774325512729725,0.00010398339459473504,0.00016819903743900503,,
49,196,,1.8471700839999983,0.0,phase_chunk_no_eval,0.91,1820,0.91,1820,0.00061667920864239,8.669227520048064e-05,0.00012910468497285781,0.001485234426572668,0.00033100856062390064,0.0005169389861357064,0.00037878276014258194,9.285104565482944e-05,0.0001221201221811938,0.0004034108382178214,0.00012098238490146907,0.00015970205356613846,0.001485234426572668,0.00010250085065024882,0.0001680551026755084,,
50,200,,1.8652370840000003,0.0,phase_chunk_no_eval,0.911,1822,0.9115,1823,0.0005745682835114341,8.936433771207659e-05,0.0001307435626093289,0.0014240667029410958,0.0003317549412612615,0.0005015015338526305,0.00033963244538792736,9.782620681944316e-05,0.00012412202089408285,0.00033022084139378016,0.00012645379083107145,0.00014950545428769806,0.0014240667029410958,0.00010627531564289081,0.00016678943772149442,,
51,204,,2.988794041999995,0.0,phase_chunk_no_eval,0.9105,1821,0.9105,1821,0.0005494763675044645,8.987734010091922e-05,0.00013122406270505655,0.0015485041117435094,0.0003452842786919257,0.0004972885579956664,0.0003380943539772474,0.00010008610842169423,0.00012776523930465306,0.0003267401376676471,0.00013629452046660663,0.00015891916279157437,0.0015485041117435094,0.00010852348873885028,0.00016791078534814658,,
52,208,,2.035083874999998,0.0,phase_chunk_no_eval,0.9105,1821,0.9105,1821,0.0005435277019256723,8.976121197478218e-05,0.00013061730730839775,0.0015330364534531515,0.0003468962412199631,0.0004944740310880307,0.00033809539882989625,0.00010015589939007472,0.00012764843560809794,0.0003267412517116153,0.0001351122255499715,0.00015737409942118843,0.0015330364534531515,0.00010855306169618165,0.00016721529383795312,,
53,212,0.909,1.8967978340000116,90.64624475000002,post_phase_chunk_eval,0.909,1818,0.9095,1819,0.0005395281920075323,9.168342082154608e-05,0.0001313027074405976,0.0015510212822275604,0.00035920467183829405,0.0005020067339125536,0.0003345858237578936,0.00010279389116624788,0.00012973829429746862,0.0003336960085305041,0.0001399390778666798,0.0001627856078381158,0.0015510212822275604,0.00011140726879667884,0.0001694497828628163,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_tiny_i7_b3_s2_c2_10k2k_e180_lr001_resume60to212_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_tiny_i7_b3_s2_c2_10k2k_e180_lr001_resume60to212_eval2000_phase1ns_chunk0053_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_tiny_i7_b3_s2_c2_10k2k_e180_lr001_resume60to212_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_tiny_i7_b3_s2_c2_10k2k_e180_lr001_resume60to212_eval2000_phase1ns_chunk0053_fast_reference_weights.npz
