chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
28,112,,5.209200082999999,0.0,phase_chunk_no_eval,0.916,1832,0.916,1832,0.0010202876306376618,0.00013868461417878685,0.00019984450483961848,0.0011868023305776632,0.00044218425773749317,0.0005218839131568264,0.000709735947144699,0.00021605817617858074,0.00026565247933122983,0.0005272041993400478,0.00024074276860590603,0.00029065614713284674,0.0011868023305776632,0.0001697040918205662,0.00023527189731484266,,
29,116,,5.119368499999993,0.0,phase_chunk_no_eval,0.916,1832,0.9165,1833,0.0010222055105638672,0.00013866966269370203,0.0001998348730765887,0.0011790777337999936,0.00043934541450043083,0.0005178268731582116,0.000709761122998892,0.00021544528008530774,0.00026524889091484997,0.0005224248415038879,0.00023809241143060155,0.00028767990013791396,0.0011790777337999936,0.00016940826778546366,0.0002348405204416282,,
30,120,,5.293984292000005,0.0,phase_chunk_no_eval,0.9185,1837,0.918,1836,0.0010245531749039083,0.00014575699335458092,0.00021222106629977094,0.0011668518201466693,0.00043326803989135156,0.0005587352075149082,0.0007097633075959786,0.00024248914803300033,0.0002924460216768403,0.0005211476053406106,0.0003036401559578739,0.0003418269444829316,0.0011668518201466693,0.00018248316099259046,0.0002539931257790788,,
31,124,,5.239962542000001,0.0,phase_chunk_no_eval,0.9155,1831,0.9165,1833,0.0009865097213048735,0.00015127348895613402,0.00022633367028659945,0.0014954553876532217,0.00045201756570455165,0.0006007891194170281,0.000779383121172178,0.00023921272705431547,0.00029670235367764905,0.0005136860461143478,0.000261546220787956,0.0003198584982731951,0.0014954553876532217,0.00018523273448419237,0.0002656015739301318,,
32,128,,5.223872916000005,0.0,phase_chunk_no_eval,0.9165,1833,0.9165,1833,0.0009877383694366637,0.0001565316768223965,0.000231844271645607,0.001493172676730825,0.0004892302943725196,0.0006448035127306134,0.0008855486022782966,0.00024565736148041443,0.00030568684904099013,0.0006572841105170202,0.00028268802386755,0.00035042082334620995,0.001493172676730825,0.00019193101090263505,0.0002748863583080147,,
33,132,,5.154312707999992,0.0,phase_chunk_no_eval,0.9165,1833,0.9165,1833,0.000991127126526048,0.00015694522539539904,0.0002316477594219821,0.001482023199439575,0.0004865736340048095,0.0006403109518194409,0.0008855289532261335,0.0002442374996026663,0.0003036585275843545,0.0006572633401493722,0.00027825264659924186,0.00034369691803577435,0.001482023199439575,0.00019168533926214058,0.0002737393876107822,,
34,136,,5.20261099999999,0.0,phase_chunk_no_eval,0.917,1834,0.917,1834,0.001039331129136345,0.0001484995351653936,0.00022237208203920554,0.0012073193180834885,0.00040004035452015824,0.0005148539066956363,0.0010410331602710432,0.00023247405403438155,0.00028997976027181956,0.0005149364756837915,0.0002518499458682655,0.0003038481327770917,0.0012073193180834885,0.00017992301883079225,0.00025588118808637705,,
35,140,,5.369876542,0.0,phase_chunk_no_eval,0.918,1836,0.917,1834,0.001031840161979436,0.00014705946422262164,0.00022158241287768073,0.001017650734577602,0.0003854060672642838,0.0004997592563335911,0.001040414371757059,0.0002249890854072621,0.0002871211828748844,0.0005138201527346009,0.00023088538677271676,0.0002926748196978702,0.001040414371757059,0.0001761716677081629,0.0002535032387687492,,
36,144,,5.632704750000002,0.0,phase_chunk_no_eval,0.9165,1833,0.9165,1833,0.0011035190742595402,0.00015007154337687618,0.0002247953616524685,0.0012626374779275973,0.00046779970970232493,0.000570517659291902,0.0010704495398470293,0.00022054848040064222,0.00027904922848763644,0.0005149791073635335,0.00022838497788293388,0.00028266162856803407,0.0012626374779275973,0.00017923277438477363,0.00025686311352045776,,
37,148,,5.428738334000002,0.0,phase_chunk_no_eval,0.9175,1835,0.9175,1835,0.001178694904853117,0.00015348502932955872,0.00023243999078909533,0.0008225061760377406,0.00037976529962317914,0.00044795379974496135,0.0013455585363730815,0.00021311370964222288,0.0002784292327883126,0.0005170763690993674,0.00020980092981683906,0.00026486043542622037,0.0013455585363730815,0.00017684272891381028,0.0002543849648269937,,
38,152,0.917,5.412328875,43.271943582999995,post_phase_chunk_eval,0.917,1834,0.9165,1833,0.0011870247719141247,0.00015220288352354284,0.00023158895235689966,0.0007723590139542269,0.0003583122494542777,0.0004308268879379112,0.0013455585344026577,0.00021189490035346487,0.0002772863134075603,0.00051620060262203,0.00020162245964161496,0.0002562028525175818,0.0013455585344026577,0.00017492131418816277,0.0002525620895156282,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b5_s2_c2_scale_10k2k_e120_lr02_resume60to212_lr003_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b5_s2_c2_scale_10k2k_e120_lr02_resume60to212_lr003_eval2000_phase1ns_chunk0038_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b5_s2_c2_scale_10k2k_e120_lr02_resume60to212_lr003_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b5_s2_c2_scale_10k2k_e120_lr02_resume60to212_lr003_eval2000_phase1ns_chunk0038_fast_reference_weights.npz
39,156,,5.549468332999993,0.0,phase_chunk_no_eval,0.9165,1833,0.9165,1833,0.00120956325030952,0.0001637467375665267,0.00024762560818277667,0.0007194443035464793,0.0002884063783451549,0.00032935415115952486,0.0013455585230410794,0.00022990158573143486,0.00028602334775680853,0.0005232484898014533,0.00022232287128298722,0.0002566394205017556,0.0013455585230410794,0.00018614416544017925,0.0002613099905707019,,
40,160,,5.323733874999988,0.0,phase_chunk_no_eval,0.9165,1833,0.9165,1833,0.001208041611080346,0.0001637055849538438,0.0002476193793301887,0.0007179204221442748,0.00028874879812671974,0.0003292906966174831,0.0013425119103647187,0.00022970901645894633,0.00028593232630097514,0.0005212781948231715,0.0002198020826070568,0.0002544543114091024,0.0013425119103647187,0.0001860344002799264,0.0002612440319325473,,
41,164,,5.431600292000013,0.0,phase_chunk_no_eval,0.9115,1823,0.9115,1823,0.0011316216191885609,0.0001777351541704937,0.00026406371101235265,0.0008988061279737725,0.0003034224968203171,0.00039362903520420863,0.0013425119103596117,0.0002563636198970826,0.00031635294906282924,0.0006261807108358663,0.0002754414169597208,0.0003214488970175107,0.0013425119103596117,0.00020416761408899694,0.0002843829669861749,,
42,168,,5.495621999999997,0.0,phase_chunk_no_eval,0.914,1828,0.914,1828,0.0011924830752982896,0.0001740160081836216,0.00025763038449836323,0.0009476540698019065,0.0003091746543349705,0.0003941747388847946,0.0012591543217286283,0.00025077078000921703,0.0003099810715323836,0.0006179489192394971,0.00027233293205164433,0.00031415683670725617,0.0012591543217286283,0.0002002042814328795,0.00027825879753664044,,
43,172,,5.310283458000015,0.0,phase_chunk_no_eval,0.9135,1827,0.9135,1827,0.0011918934776721235,0.00017466876980786782,0.00025790928907183945,0.0009774840530450968,0.00031643515614727485,0.00040309996649833896,0.0012591543200815014,0.0002535322506798534,0.0003117252503345596,0.0006163887005632418,0.0002754181346543927,0.00031608915746176967,0.0012591543200815014,0.0002016516195943906,0.00027934941346106733,,
44,176,,5.485445875000011,0.0,phase_chunk_no_eval,0.908,1816,0.9085,1817,0.0013189881301242101,0.00018477711745449666,0.0002707672441989281,0.0012261133451146322,0.00044332061580330356,0.0005355935346907882,0.0012537842113586883,0.0002593363110155481,0.0003138876097225422,0.0006138486548172839,0.00028493465344228144,0.0003358782402396406,0.0013189881301242101,0.00021376801893040185,0.0002943694323491256,,
45,180,,5.414972667000001,0.0,phase_chunk_no_eval,0.908,1816,0.908,1816,0.001321688157173262,0.00018486449204463913,0.00027084477959946984,0.001235276438268873,0.0004433423776928316,0.000531895080216086,0.001253780178062991,0.00026142508039344475,0.0003170684159639878,0.000616918581656023,0.00029240131196934805,0.00034802605936965565,0.001321688157173262,0.00021451323983141655,0.0002953800169734518,,
46,184,,5.497085792000007,0.0,phase_chunk_no_eval,0.915,1830,0.9145,1829,0.001334730391817418,0.0001871797413745274,0.0002730984821977438,0.001007117750632669,0.0004094504130001089,0.00048160317123894337,0.0012536297217011771,0.000261842395132619,0.00031450935284338833,0.0005929453209896351,0.0002973914537758082,0.00032600641917535355,0.001334730391817418,0.00021535947828901035,0.0002933013696961326,,
47,188,,5.288912249999981,0.0,phase_chunk_no_eval,0.9175,1835,0.9175,1835,0.0013475446491382215,0.00018805377714869109,0.00027671185832586753,0.001147022827666544,0.00042373297859792564,0.0005027024817092341,0.0012525206321918336,0.0002464095014283865,0.00030499127773245775,0.000443801196025273,0.00026127064285035305,0.0002926670809479225,0.0013475446491382215,0.00021157721887125647,0.00029330190335763364,,
48,192,,5.324785542000001,0.0,phase_chunk_no_eval,0.92,1840,0.92,1840,0.0013470791493311873,0.0001867824669026814,0.0002770117862543507,0.0012991778008885069,0.0004059291541425283,0.0005211439866944091,0.00122708442544317,0.00024075135618537542,0.0002992630393772605,0.0004435492810026531,0.00023519590224563292,0.0002697039413545994,0.0013470791493311873,0.00020827665352066268,0.0002924260110507055,,
49,196,,5.204385125000016,0.0,phase_chunk_no_eval,0.9185,1837,0.9185,1837,0.0013470066109726453,0.00018643603149023926,0.00027694250821935415,0.0012558413150519643,0.0004058518764384668,0.000513970376586171,0.0012091467406785128,0.00024059681267289836,0.0002985648351505422,0.00044555578842953025,0.00023756744926151097,0.0002725188523200282,0.0013470066109726453,0.00020803138103379462,0.00029187772984799303,,
50,200,,5.222012750000005,0.0,phase_chunk_no_eval,0.9195,1839,0.9195,1839,0.0013566616098146245,0.0001928146070590308,0.0002816525746991463,0.0015533632314430612,0.0004478696497000442,0.0005754708565487351,0.001209146739599376,0.00024063036081616889,0.0002985298563237178,0.0004466596481815799,0.00023144544747446538,0.0002667524890276632,0.0015533632314430612,0.0002134591888948628,0.00029794601039323656,,
51,204,,5.21514158399998,0.0,phase_chunk_no_eval,0.9195,1839,0.9195,1839,0.0013434346673300013,0.00019374714465940173,0.00028314214258573647,0.0017125185151500855,0.00044174280741592385,0.000603374923676758,0.0012152674219017001,0.00023805000649944558,0.0002958293571850762,0.00044833650020148497,0.00021469645999383502,0.00025933143141318286,0.0017125185151500855,0.000212968923100389,0.00029958074969873763,,
52,208,,5.122692708000017,0.0,phase_chunk_no_eval,0.9195,1839,0.9195,1839,0.001342994588090618,0.00019376085845390455,0.00028320550995878855,0.001713762976609079,0.000440349875704867,0.0006025049918279006,0.0012114542640939696,0.00023800682237750406,0.00029567511340630504,0.00045004483446176025,0.00021430425011244038,0.0002589381159518801,0.001713762976609079,0.00021292242339820638,0.0002995269870977126,,
53,212,0.919,5.188176749999997,41.914428458,post_phase_chunk_eval,0.919,1838,0.919,1838,0.0013355950550858475,0.00019400962575130372,0.00028405501473527806,0.0016895191386294695,0.00044803840620896246,0.0006009877163776015,0.001211421523784173,0.0002325220553252708,0.0002938479865880264,0.0004515848374286868,0.000204244810978782,0.00025475516336053507,0.0016895191386294695,0.00021164960633462702,0.0002994473439285486,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b5_s2_c2_scale_10k2k_e120_lr02_resume60to212_lr003_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b5_s2_c2_scale_10k2k_e120_lr02_resume60to212_lr003_eval2000_phase1ns_chunk0053_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b5_s2_c2_scale_10k2k_e120_lr02_resume60to212_lr003_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b5_s2_c2_scale_10k2k_e120_lr02_resume60to212_lr003_eval2000_phase1ns_chunk0053_fast_reference_weights.npz
