chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
43,172,,5.525624292000003,0.0,phase_chunk_no_eval,0.91,910,0.911,911,0.019997536375098157,0.001829177420176316,0.0028573483019271695,0.015434118494578875,0.005959819689305767,0.007408780398477478,0.031118433297410597,0.0029257203979220652,0.004936140240351205,0.011701908632795632,0.0029820384021873813,0.004413665579921458,0.031118433297410597,0.0023950846459324863,0.003992044718555486,,
44,176,,5.507041334000007,0.0,phase_chunk_no_eval,0.91,910,0.911,911,0.019996868828295655,0.001829152008363219,0.0028573076195652905,0.015433460276894517,0.005959988590143145,0.007408941154411605,0.031118440848558304,0.0029257750309700493,0.004936166617156397,0.01170190825078743,0.0029822139482003963,0.004413893334525485,0.031118440848558304,0.0023950979548729616,0.003992053406539924,,
45,180,,5.572863041000005,0.0,phase_chunk_no_eval,0.91,910,0.911,911,0.02001077651014105,0.0018192452538926332,0.002849404639508191,0.01541391948212023,0.005888698227620381,0.007300987675370434,0.031118439369124062,0.0029127439143798095,0.0049052894778932946,0.01129159691431214,0.002962269747549584,0.004308912880669747,0.031118439369124062,0.0023816849695124888,0.003966130666384776,,
46,184,,5.658908125000011,0.0,phase_chunk_no_eval,0.915,915,0.916,916,0.020075371137491915,0.0018358087057696705,0.0028642366971538295,0.020085072107106194,0.006630959371115562,0.008201524959877696,0.029328395781451855,0.002911269249685204,0.0048259781265332135,0.011291594330908872,0.0030920453049453566,0.004385909513190804,0.029328395781451855,0.002419509576863259,0.004002006834645593,,
47,188,,5.507549999999981,0.0,phase_chunk_no_eval,0.915,915,0.916,916,0.020075176020077024,0.0018357810693599478,0.0028641009691206007,0.020084389929748037,0.006631266523536714,0.008201917657537196,0.029328395837660004,0.002911305614001364,0.004825959757074952,0.011291594326136689,0.0030922519300379037,0.004385787265288642,0.029328395837660004,0.0024195203112657706,0.004001969752612469,,
48,192,,5.574407749999978,0.0,phase_chunk_no_eval,0.915,915,0.916,916,0.02007439181565862,0.0018358313718452328,0.002864247322726236,0.02005681202147047,0.006628627091743257,0.008199692883886578,0.029328532355378134,0.002910825087442253,0.004825623004327877,0.01129093761580835,0.0030889837807181577,0.004384411472762425,0.029328532355378134,0.0024192398113378095,0.004001698258662381,,
49,196,,5.564821999999992,0.0,phase_chunk_no_eval,0.915,915,0.916,916,0.020075528057738268,0.001835816671998699,0.002864212032803996,0.02005703711771345,0.006628407466296627,0.008199389122182259,0.029328532265498142,0.0029104664280545714,0.004825522732706425,0.011290937429549786,0.0030879306869182168,0.00438425805411721,0.029328532265498142,0.0024190797927133535,0.00400161447787356,,
50,200,,5.872624916000007,0.0,phase_chunk_no_eval,0.912,912,0.912,912,0.02049868712520686,0.0019201884911317925,0.0030087283910141746,0.017996810895257065,0.006615720875110673,0.00817682644919997,0.0293285322613126,0.0030282334813202852,0.004923944259466801,0.00913429327497095,0.003341972777403779,0.0044834249145850715,0.0293285322613126,0.0025140663813038307,0.004105846696468486,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e15_lr015_track212_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e15_lr015_track212_eval1000_phase1ns_chunk0050_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e15_lr015_track212_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e15_lr015_track212_eval1000_phase1ns_chunk0050_fast_reference_weights.npz
51,204,,5.609737707999955,0.0,phase_chunk_no_eval,0.911,911,0.912,912,0.021039736422432065,0.00191991041638424,0.0030093479926541836,0.01729246720100952,0.006531528772712937,0.008068636014522443,0.030164703606330945,0.002998621866408894,0.004897565887908129,0.009134293136551008,0.0032540798989562523,0.004424549011855713,0.030164703606330945,0.0024989735127642493,0.00408594580426945,,
52,208,,5.552517582999997,0.0,phase_chunk_no_eval,0.911,911,0.912,912,0.02104034265168464,0.001919916571299678,0.0030095386514283114,0.01725060180850857,0.006531283788213837,0.008066261495771726,0.030164703998870945,0.0029980304161352127,0.004897043075348838,0.009134293105637958,0.003249078016836071,0.004421030932722081,0.030164703998870945,0.0024986943696337603,0.0040855833960731945,,
53,212,0.911,5.584774999999979,29.820586124999977,post_phase_chunk_eval,0.911,911,0.911,911,0.02102248797491013,0.0019204507510936122,0.0030095751017839532,0.01729688496344317,0.0065391669773387055,0.008062349425882269,0.030164703998881492,0.002998553614297469,0.004897248544349892,0.009134292885363049,0.003256951917718931,0.004423228078837267,0.030164703998881492,0.002499577578474997,0.004085433783837991,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e15_lr015_track212_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e15_lr015_track212_eval1000_phase1ns_chunk0053_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e15_lr015_track212_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e15_lr015_track212_eval1000_phase1ns_chunk0053_fast_reference_weights.npz
