chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
11,44,,5.512984582999998,0.0,phase_chunk_no_eval,0.905,905,0.905,905,0.0026124404848911764,0.0002700504432761816,0.00046073637361176447,0.0024045483763749376,0.0008806296135087364,0.0010698065620656288,0.0018641219569465184,0.000350408606973636,0.0005080661419351258,0.0012293805077674413,0.0004623028445116972,0.0006048696124999933,0.0026124404848911764,0.00032402718222696226,0.000514737665707051,,
12,48,,5.639250583999996,0.0,phase_chunk_no_eval,0.905,905,0.906,906,0.002611359727904383,0.00026999104207621244,0.00046073866851117744,0.002398797301035982,0.0008800507004047345,0.001069172870830813,0.001863805551040154,0.0003502322476770965,0.0005078951408504298,0.0012297063826425259,0.00046177242391802763,0.0006047189010417661,0.002611359727904383,0.00032390054857188037,0.0005146268371791325,,
13,52,,5.708058792000003,0.0,phase_chunk_no_eval,0.901,901,0.901,901,0.0025785999318415076,0.0002840692650279903,0.0004711595844340231,0.0024197961965217174,0.0009194038948334483,0.0010998245020477058,0.0018705540254227992,0.0003837656452293281,0.000565245133865524,0.0012715035523527263,0.00048546039333148273,0.0006756106244547537,0.0025785999318415076,0.0003461372983246009,0.0005445510988722744,,
14,56,,5.627245041000009,0.0,phase_chunk_no_eval,0.901,901,0.901,901,0.0025754669673163644,0.00028820287281627904,0.0004774687154154214,0.002683890614338158,0.0009307137283831395,0.0011219985289399029,0.0018705339450856284,0.00040098481157058803,0.0005734692591163505,0.0012715035493018334,0.0005120250303854767,0.0006897154631304572,0.002683890614338158,0.0003555813503394031,0.0005527159872987849,,
15,60,,5.732401042000006,0.0,phase_chunk_no_eval,0.902,902,0.904,904,0.0025894231696210745,0.000309127673907397,0.0004905770890213098,0.0021181011926673377,0.0010365694541593657,0.001202286322262666,0.001873196306455216,0.00043878878978069496,0.0005937227038690005,0.0012715035488475301,0.0004987384306066822,0.0006568412905967255,0.0025894231696210745,0.00038540433479356543,0.0005726341438886479,,
16,64,,5.490431083000004,0.0,phase_chunk_no_eval,0.903,903,0.905,905,0.0025302097112559485,0.0003087272748618433,0.0004895103959367691,0.002114034668505349,0.0010320200581131296,0.0011846016253942995,0.0018736008418959171,0.00043903228373564143,0.0005956476892205378,0.0012659396206520235,0.0004783750009779597,0.000646542022059426,0.0025302097112559485,0.0003848593677277675,0.0005713463079011796,,
17,68,,5.67625975,0.0,phase_chunk_no_eval,0.907,907,0.906,906,0.0028716683012917077,0.0003601397435887696,0.0005570941416615689,0.0030720977250919823,0.0010376445862043697,0.0012637647206724448,0.0022271968872558112,0.0004772340826496712,0.0006816577820157536,0.0013659019139744544,0.0005633911635472444,0.0007364609714737888,0.0030720977250919823,0.0004301430132258091,0.0006454580995564033,,
18,72,,5.499598125000006,0.0,phase_chunk_no_eval,0.907,907,0.906,906,0.002870166123418061,0.00036012992495810804,0.0005570995950227366,0.003069387292461645,0.0010371757528914315,0.0012632639776367668,0.002227282961430044,0.00047717362009010763,0.0006816372583707841,0.0013658976102703946,0.0005636049877454586,0.000736663594658092,0.003069387292461645,0.0004301004050084281,0.0006454196762487962,,
19,76,,5.366588458999999,0.0,phase_chunk_no_eval,0.908,908,0.908,908,0.002874212919016017,0.0003552815641674734,0.0005507342203544405,0.003146646571207584,0.0009271405923123085,0.0011869251111856173,0.002227283209795372,0.0004717309413219292,0.000681832620271179,0.0013496372710393167,0.0005661983255826897,0.000739580882810935,0.003146646571207584,0.000421268357307305,0.0006369725464786802,,
20,80,,5.4384834170000005,0.0,phase_chunk_no_eval,0.906,906,0.904,904,0.0029404394781763488,0.0003811321769408596,0.0005746113665126631,0.0030056850496588683,0.0011917667635949515,0.0013706565290721594,0.0022273766381442073,0.0005363137850100602,0.0007286783997134085,0.0013418862428848932,0.0006912753740309308,0.0008198878968165528,0.0030056850496588683,0.00047117777571199906,0.0006813995701870102,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e20_lr01_track212_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e20_lr01_track212_eval1000_phase1ns_chunk0020_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e20_lr01_track212_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e20_lr01_track212_eval1000_phase1ns_chunk0020_fast_reference_weights.npz
21,84,,5.510747209000002,0.0,phase_chunk_no_eval,0.906,906,0.905,905,0.003140277763130195,0.0003774479616492163,0.0005821336063543494,0.0031708800685852356,0.0011623661971208474,0.0014116945980395372,0.0022355155616087252,0.0005841337968528858,0.0007659330302425676,0.0013418838189900306,0.0007498602948738719,0.0008627527572077936,0.0031708800685852356,0.0004861218450960274,0.0007034168390714405,,
22,88,,5.241156000000004,0.0,phase_chunk_no_eval,0.905,905,0.905,905,0.003137891012358285,0.0003621834019209535,0.0005637685171364165,0.003161935456509002,0.0011248760564624449,0.001350687107197924,0.0022355299585430366,0.0005689485124156953,0.0007394113934645183,0.0011274471524256313,0.0007070634951047872,0.0008049203557426566,0.003161935456509002,0.0004697575452109803,0.0006786572972711529,,
23,92,,5.4152305420000175,0.0,phase_chunk_no_eval,0.905,905,0.905,905,0.0031376318122766644,0.00036189586589680683,0.0005636593978781233,0.003163095026424867,0.0011206624176957208,0.001347055769131962,0.0022357542790985008,0.0005685662532497833,0.000738927141037475,0.0011255639286869012,0.0007069896454286351,0.0008038946000928096,0.003163095026424867,0.00046929402540005173,0.000678132720972131,,
24,96,,5.299112792000017,0.0,phase_chunk_no_eval,0.905,905,0.905,905,0.0031364067965995446,0.00035913463862788126,0.0005617170303084186,0.003152373442902534,0.0010863482030840828,0.0013165351802406225,0.0022357597817050934,0.0005632717671048808,0.0007334926169321646,0.001130082894134521,0.0006952728740688974,0.0007926446912139485,0.003152373442902534,0.000464347564863177,0.000672660204133048,,
25,100,,5.476193667000018,0.0,phase_chunk_no_eval,0.905,905,0.905,905,0.0030971951744644954,0.00037616736368243536,0.0005889483771812566,0.003528172297510568,0.0010551532893337044,0.0014193714046482537,0.0026149715851262467,0.0006079168341528522,0.0007931107861944258,0.001129971617901404,0.000680390347402926,0.0007610432502237586,0.003528172297510568,0.0004893591371476286,0.0007168612315460768,,
26,104,,5.36067112500001,0.0,phase_chunk_no_eval,0.895,895,0.895,895,0.0045273174910143155,0.0004363755794877819,0.0006897396424406857,0.00576887486565858,0.001369088725831415,0.001879769911253632,0.002981172521279829,0.0006598407863290107,0.0008907787123103386,0.0021556965850368925,0.0008106315872351555,0.0009903695204004279,0.00576887486565858,0.0005566252899565042,0.0008425039368903278,,
27,108,,5.559230000000014,0.0,phase_chunk_no_eval,0.896,896,0.897,897,0.004512204149507815,0.0004339309942519385,0.0006869964787672144,0.005726731518642669,0.0013403799878694664,0.0018587300198763545,0.0029784104851006132,0.0006546494334925979,0.0008885951521789028,0.0021450074105628936,0.0007880777536542372,0.0009808632732504082,0.005726731518642669,0.0005519833237105139,0.0008385008155693799,,
28,112,,5.599442834000001,0.0,phase_chunk_no_eval,0.892,892,0.892,892,0.004439115876368582,0.0004326798095383897,0.0006862540982151663,0.005477434954420546,0.001321210273445457,0.0018309093217082901,0.002978440534403104,0.0006492052511140415,0.0008836297997969021,0.0021449738250467476,0.0007678791122116335,0.0009588206588513013,0.005477434954420546,0.0005483240992134093,0.0008336768220119994,,
29,116,,5.7580663749999985,0.0,phase_chunk_no_eval,0.891,891,0.892,892,0.004421970052657542,0.00042845005826951327,0.0006821036646222897,0.005457431330465501,0.0012773818157127718,0.0017833643088052777,0.0030145678666851916,0.0006477854835014749,0.0008786965572272478,0.0019926959840264047,0.0007535990432693928,0.0009249151251671162,0.005457431330465501,0.000543558344496528,0.0008255207346223632,,
30,120,,5.6167489580000165,0.0,phase_chunk_no_eval,0.893,893,0.894,894,0.004383776193965128,0.000426440726546818,0.0006650583373289203,0.005481059554789169,0.001290397414203549,0.0017311889444741604,0.0032634568302342126,0.0006561053788886523,0.000898069449074698,0.001652702097997505,0.000642335606341482,0.0007969274783486113,0.005481059554789169,0.0005446309457142653,0.000819389976300032,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e20_lr01_track212_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e20_lr01_track212_eval1000_phase1ns_chunk0030_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e20_lr01_track212_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e20_lr01_track212_eval1000_phase1ns_chunk0030_fast_reference_weights.npz
31,124,,5.58385475,0.0,phase_chunk_no_eval,0.892,892,0.893,893,0.0043890528605101675,0.00042348880122363374,0.0006682862059193267,0.005444328729767078,0.0013031298446902696,0.0017518570002179263,0.00326238342956775,0.0006548776205796876,0.0009036939209887598,0.001655598350668086,0.0006124610643942763,0.0007798944771940169,0.005444328729767078,0.0005425765108535833,0.0008245968553751862,,
32,128,,5.613214707999987,0.0,phase_chunk_no_eval,0.891,891,0.891,891,0.004493647850791094,0.00041911760994365417,0.0006701638921233691,0.005648035071586399,0.0012408169647998481,0.0017254827871794123,0.003260860039953184,0.0006481389716967067,0.0009033678865070446,0.0016570726373599243,0.0005597799289840388,0.0007392354099847631,0.005648035071586399,0.0005346643356951174,0.0008228924166073085,,
33,132,,5.866794833,0.0,phase_chunk_no_eval,0.899,899,0.898,898,0.004553965277926508,0.0004699796079354517,0.0007098014760802275,0.005650427689655069,0.001697363699849649,0.002186709087355927,0.004156554898672504,0.0006679241054809153,0.0009628635981986882,0.002659489525441927,0.0007361618526733116,0.0010272456577855402,0.005650427689655069,0.0005904376772754761,0.0009064954601254615,,
34,136,,5.667515791999989,0.0,phase_chunk_no_eval,0.901,901,0.901,901,0.004656319264895625,0.0004708655171762652,0.0007135313933090782,0.005764602884626324,0.001684002849713182,0.0021832645954933164,0.004156557525184179,0.0006603857675295529,0.0009611021841959823,0.002659484287548697,0.0007155639432480321,0.0010182493107706117,0.005764602884626324,0.000587471763188795,0.0009071061651575506,,
35,140,,5.569620041999997,0.0,phase_chunk_no_eval,0.902,902,0.903,903,0.0046560834424915765,0.00047143226025067,0.0007150099788006115,0.005765385018770552,0.001683104338635829,0.002188940037209853,0.00415622504310964,0.0006525711722999745,0.0009517751757239532,0.0026587920552576527,0.0006867997454285124,0.0010104009187035367,0.005765385018770552,0.0005845805820079709,0.0009045844293485949,,
36,144,,5.7720956249999915,0.0,phase_chunk_no_eval,0.901,901,0.901,901,0.003880082464076118,0.0005110179494526443,0.0007702211908825982,0.004293979586953656,0.0017290740034871092,0.0020979872860079447,0.004249239144630934,0.0007314076734653353,0.0010740398750738365,0.0012455327640359393,0.0006513819946667443,0.0007390632844858664,0.004293979586953656,0.0006379128531886912,0.0009681369525860173,,
37,148,,5.694751875000009,0.0,phase_chunk_no_eval,0.905,905,0.905,905,0.0038427033219674,0.0005325874980835209,0.0007848461193937004,0.004264637203813537,0.0017510015673386807,0.002046546918849851,0.004625359070960844,0.0007576828274182733,0.0010941544670764567,0.001914575401610552,0.000813293634907808,0.0009514753647550982,0.004625359070960844,0.0006628241307740573,0.0009812659286420199,,
38,152,,5.528566917000006,0.0,phase_chunk_no_eval,0.905,905,0.905,905,0.003843831712489809,0.0005319603115668008,0.0007842285508468284,0.004264697451428212,0.001746563977975551,0.0020418104414766953,0.004603071336172437,0.000756337743136624,0.001092660579369127,0.0018911771422600587,0.0008088621487762459,0.0009458311585426707,0.004603071336172437,0.0006617510596211692,0.0009799426209663963,,
39,156,,5.482881791000011,0.0,phase_chunk_no_eval,0.905,905,0.905,905,0.0038432477236288176,0.0005319036244587744,0.0007841865538105319,0.00426407876880508,0.0017464329665428146,0.0020416716128136463,0.004606928189141435,0.0007563533450956895,0.0010926779757523982,0.0018945541843082836,0.0008089878250416849,0.0009462530928336845,0.004606928189141435,0.000661720205186842,0.0009799241046874552,,
40,160,,5.649042333000011,0.0,phase_chunk_no_eval,0.906,906,0.905,905,0.003579905734180322,0.0005486613815161874,0.0008145656884772334,0.004264611422810427,0.0016040815782444214,0.0019229587306450846,0.004648236183154908,0.0007405875351569685,0.001044095789616472,0.0018945541006036848,0.0007960208263383395,0.0009368051697233448,0.004648236183154908,0.0006604044134481953,0.0009660537170960152,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e20_lr01_track212_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e20_lr01_track212_eval1000_phase1ns_chunk0040_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e20_lr01_track212_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e20_lr01_track212_eval1000_phase1ns_chunk0040_fast_reference_weights.npz
41,164,,5.741778041000003,0.0,phase_chunk_no_eval,0.904,904,0.904,904,0.003607334870266446,0.0005484247004144665,0.0008203078401532212,0.004121489913011089,0.0017033069036327853,0.001970072941688876,0.0046485782284863,0.0007723139842614682,0.0010593238640322143,0.001200336957782877,0.0007439873851030843,0.0007879238118674533,0.0046485782284863,0.0006749194695001792,0.000976864541985682,,
42,168,,5.665501207999995,0.0,phase_chunk_no_eval,0.906,906,0.905,905,0.0036319568277572156,0.000546290450703577,0.0008173322879111083,0.004108683689282633,0.0016674571883453987,0.0019357725250496295,0.0045889614442266025,0.0007816993701146278,0.0010716304382974516,0.0012000522704025407,0.0006612775141065175,0.0007229671466816303,0.0045889614442266025,0.0006748465839416822,0.0009772325244730758,,
43,172,,5.587566834,0.0,phase_chunk_no_eval,0.906,906,0.906,906,0.003635763457048913,0.0005470122580313078,0.0008184360837203314,0.0041229806064988495,0.0016763463674773459,0.001940806233645929,0.004622515027609686,0.0007811213383574226,0.0010723747176025278,0.0011992044230915155,0.0006566319083525229,0.0007196342960309227,0.004622515027609686,0.0006753300998045825,0.0009784093312368545,,
44,176,,5.678349417000021,0.0,phase_chunk_no_eval,0.905,905,0.905,905,0.003640568970596836,0.0005451036786573347,0.0008420783400044708,0.004132946872689058,0.0015853358908565992,0.0019352208221413568,0.004622193501412908,0.0007590810816741533,0.0010578517530058628,0.0011988272452438942,0.0005428194450343815,0.0006137138216210037,0.004622193501412908,0.0006615079777643471,0.0009831313032091712,,
45,180,,5.975563374999979,0.0,phase_chunk_no_eval,0.909,909,0.908,908,0.005016250036658398,0.0005592675214668304,0.0008791503433647745,0.0058843259197250974,0.0016177648545171574,0.0020884189810849423,0.00462257431791524,0.0007479953123124732,0.0010580985038831593,0.000694454917873788,0.0004619589366214205,0.0004997425556521464,0.0058843259197250974,0.0006660086220157571,0.001012539197876994,,
46,184,,5.5557357089999755,0.0,phase_chunk_no_eval,0.909,909,0.908,908,0.005028264866373755,0.0005600535413030569,0.0008802550788887135,0.005756416851291357,0.0016263145142040684,0.0020822352294478665,0.004686014840677988,0.0007473618119279584,0.0010593196158555002,0.0006944552098491208,0.00045349503225908803,0.0004917579096757115,0.005756416851291357,0.000666453326935049,0.0010130577891618385,,
47,188,,5.546187540999995,0.0,phase_chunk_no_eval,0.909,909,0.908,908,0.005028402141246557,0.0005599745244359267,0.0008801627971006379,0.005756846880235589,0.0016262819036216396,0.002082217142030473,0.0046861519722551925,0.0007473767287009966,0.0010593184184467838,0.0006935931034388609,0.0004530772000743477,0.0004912239620002155,0.005756846880235589,0.0006664065247278596,0.0010130060337189258,,
48,192,,5.660041249999949,0.0,phase_chunk_no_eval,0.914,914,0.913,913,0.004965457583260502,0.0005623802092291614,0.0008842873759495423,0.0057161080640870665,0.0017550386783215218,0.0021701049760660764,0.004153049254912444,0.0007404179508974601,0.001059791968884609,0.0006940995489532753,0.0005026154258754411,0.0005296605481778915,0.0057161080640870665,0.0006705489741162025,0.001022225171629667,,
49,196,,5.541383375000009,0.0,phase_chunk_no_eval,0.916,916,0.915,915,0.004962952148680921,0.0005604029411596823,0.0008828096572002628,0.005715611314643931,0.0017437485743803534,0.0021709476857849977,0.004153049087155747,0.0007362088585367741,0.001051429464655956,0.0006943778309618232,0.0004787702271219496,0.0005239624206044248,0.005715611314643931,0.0006671633835891486,0.0010183396904421553,,
50,200,,5.816579041000011,0.0,phase_chunk_no_eval,0.913,913,0.913,913,0.005448679246950361,0.0005699172281043066,0.0009003430736442007,0.006612241711354772,0.0017833566354877551,0.002261437285576166,0.004153049338692316,0.0007315659475630838,0.0010438716426858306,0.0006980529722393491,0.0003926069926857956,0.000453654283886852,0.006612241711354772,0.0006715013801739792,0.0010312281763397528,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e20_lr01_track212_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e20_lr01_track212_eval1000_phase1ns_chunk0050_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e20_lr01_track212_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e20_lr01_track212_eval1000_phase1ns_chunk0050_fast_reference_weights.npz
51,204,,5.647160750000012,0.0,phase_chunk_no_eval,0.911,911,0.911,911,0.00562306473628138,0.0005621009388038839,0.0008886216283358018,0.006807487226839326,0.0016976516929428317,0.0021707009515721416,0.004161555877289003,0.0007433463267636241,0.0010472167511754826,0.0008446351456634638,0.00035402114615250556,0.00043649189495114683,0.006807487226839326,0.0006676562595739632,0.0010192200607847075,,
52,208,,5.426475209000046,0.0,phase_chunk_no_eval,0.91,910,0.91,910,0.005822084993216459,0.0005738589808588826,0.0009189297761081148,0.007193266526202224,0.0017973895060750145,0.0023041081893729293,0.004161550155735716,0.0007149481626956241,0.001016564331886999,0.0008445206085703205,0.0004127380390625213,0.0005044131641929152,0.007193266526202224,0.0006684703144706788,0.001034567152624827,,
53,212,0.91,5.346226999999999,28.715952000000016,post_phase_chunk_eval,0.91,910,0.91,910,0.005739233231762286,0.0005727886140635157,0.00091683021387103,0.007032920720363212,0.0017995259435769416,0.002295267332223624,0.004161549432546652,0.0007125309947881216,0.0010162268085664122,0.0008472793028073689,0.00039883601845009943,0.0005014613837527436,0.007032920720363212,0.0006668774360545561,0.0010326167422145649,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e20_lr01_track212_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e20_lr01_track212_eval1000_phase1ns_chunk0053_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e20_lr01_track212_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e20_lr01_track212_eval1000_phase1ns_chunk0053_fast_reference_weights.npz
