chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
267,1068,,5.569279583999993,0.0,phase_chunk_no_eval,0.9486,9486,0.9489,9489,0.0018631506402395637,0.0003184238798864873,0.0004596656217917194,0.0036416837290664805,0.0009008824025190103,0.0011978585766754084,0.0023306269284428804,0.0004633398168752932,0.0006055603953541274,0.0008635839963115899,0.00031330930946234307,0.00039739900440061593,0.0036416837290664805,0.0003927495399052713,0.0005589113544123686,,
268,1072,,5.47278575,0.0,phase_chunk_no_eval,0.9482,9482,0.9487,9487,0.0018610925326523198,0.00031868269616789263,0.00046048351430797563,0.0036389189279735223,0.0009044378316454857,0.0011990165430346463,0.00226099064980545,0.000464480509251568,0.0006061200736222328,0.0008635839962503056,0.00032034168742887703,0.00039923399790852337,0.0036389189279735223,0.00039352944037231933,0.0005596332849949982,,
269,1076,,5.593150250000008,0.0,phase_chunk_no_eval,0.9481,9481,0.9481,9481,0.0018535568762312327,0.0003159463101776894,0.00045964105916226634,0.003237012562367858,0.0008554360510588774,0.0011485039428034613,0.0022645589829071167,0.0004734736879540732,0.000621301465784023,0.0009129542299715077,0.00031678910011475085,0.0003998840486152192,0.003237012562367858,0.0003933843656651167,0.0005614465099933152,,
270,1080,,5.395246541999995,0.0,phase_chunk_no_eval,0.9481,9481,0.9481,9481,0.0018371259558098707,0.00031646135016149505,0.00045882437297440644,0.0031810083765839714,0.0008652766602184228,0.0011603414307834977,0.0022654788779097323,0.0004730526188929698,0.0006227268851596058,0.0009125513064560664,0.00030677670718778466,0.0003948934889501026,0.0031810083765839714,0.00039377765392139945,0.0005624831632655483,,
271,1084,,5.295969708000001,0.0,phase_chunk_no_eval,0.9479,9479,0.9481,9481,0.0018314251951803695,0.0003160414596659978,0.00045843308253265113,0.0031841889872207263,0.0008615725400327595,0.0011577801596135474,0.002265471960041898,0.0004730328664254919,0.0006228627296050895,0.0009125502035729482,0.00030493090697712824,0.00039368427602986053,0.0031841889872207263,0.00039336770589927674,0.0005621482980636255,,
272,1088,,5.390819332999996,0.0,phase_chunk_no_eval,0.9481,9481,0.9482,9482,0.001833499139836825,0.00031561833702017537,0.00045879904428472397,0.0031780954174154274,0.000865334822123154,0.0011558761004517122,0.002261967420339017,0.0004889002373756001,0.0006351166628285438,0.0009125322314522677,0.00033607594485420277,0.0004338118462298867,0.0031780954174154274,0.00039942349916590944,0.0005675121038133666,,
273,1092,,5.368062625000007,0.0,phase_chunk_no_eval,0.9481,9481,0.9482,9482,0.0018219850596306597,0.00031535810130768475,0.0004586706758148432,0.003173496066737891,0.0008634173387820684,0.0011539856933384717,0.00226040665645022,0.0004885524537396534,0.0006344834152685972,0.0008966269625738654,0.0003348794318899853,0.00043054936985351664,0.003173496066737891,0.0003990598194807205,0.0005670224815093024,,
274,1096,,5.7686885419999925,0.0,phase_chunk_no_eval,0.9465,9465,0.9468,9468,0.0018809866032369893,0.0003188664256221289,0.00046682319953451044,0.0031771346704110304,0.0008193370418258911,0.0011204549548869374,0.00226040535935379,0.0004955764438252761,0.0006404822703764817,0.0008955429608894505,0.000332869433804054,0.0004262336380618981,0.0031771346704110304,0.00040204983022778883,0.0005708767374204928,,
275,1100,,5.306228999999988,0.0,phase_chunk_no_eval,0.9465,9465,0.9468,9468,0.0018758282668849269,0.0003188711203467989,0.00046687150514054896,0.003177018478122906,0.0008198042851828304,0.0011210159960852964,0.002260413469927558,0.000495598388416704,0.0006405126856309068,0.0008976827809124011,0.0003332842718525665,0.00042673991890396316,0.003177018478122906,0.0004020824688275545,0.0005709570216148513,,
276,1104,,5.398408416999999,0.0,phase_chunk_no_eval,0.9458,9458,0.9458,9458,0.0018823545143211717,0.00032042867510908603,0.0004675823398548851,0.003233008957135519,0.0008152421321134056,0.0011345987030482087,0.00226041727365045,0.0004996548160246609,0.0006496574014846452,0.0008976825038518044,0.00030693306072538393,0.00040830806928529606,0.003233008957135519,0.00040401155791604845,0.0005758874829726295,,
277,1108,,5.330463082999998,0.0,phase_chunk_no_eval,0.9458,9458,0.9458,9458,0.0018866538324187054,0.00032061322352092613,0.00046776536301493574,0.003230858671928183,0.0008164795424888001,0.0011343573547784379,0.0022605586015149726,0.000499172782404731,0.0006492565485189541,0.0008976816078938299,0.0003054172785614831,0.0004073851871040903,0.003230858671928183,0.00040397114297195024,0.0005757841435261615,,
278,1112,,5.39662204199999,0.0,phase_chunk_no_eval,0.9455,9455,0.9455,9455,0.001965362842902607,0.0003206433504590003,0.0004722522687759154,0.003078247568735204,0.0008293571681622781,0.001153352256685883,0.002120428383175943,0.00050069669660133,0.0006532890761538023,0.0008976793052402066,0.0003267097246526764,0.00041920174290187436,0.003078247568735204,0.00040526185923930603,0.0005810543101376016,,
279,1116,,5.660419332999993,0.0,phase_chunk_no_eval,0.9464,9464,0.9462,9462,0.0019049506558694862,0.00032385502537134837,0.00047375277050461977,0.00259673537521643,0.000864115446267816,0.0010855876757929442,0.0021204286429932218,0.0005011400238797111,0.0006525557615759688,0.0008973352356282938,0.00034156288941576094,0.00044453803443565264,0.00259673537521643,0.0004087481736914939,0.0005768885917767019,,
280,1120,,5.573453457999989,0.0,phase_chunk_no_eval,0.9464,9464,0.9464,9464,0.0018996891555045359,0.0003236367748642811,0.00047358561779669813,0.002602341193270963,0.0008632368025162933,0.001084596380428098,0.002120509828472672,0.0005004880462129926,0.0006520511313301571,0.0008969320788470014,0.00034041154435958745,0.0004427381037813665,0.002602341193270963,0.0004083362661816783,0.0005765150508930307,,
281,1124,,5.656659958000006,0.0,phase_chunk_no_eval,0.9461,9461,0.9458,9458,0.0019020063467123371,0.00032399365905468584,0.00047547222414293566,0.0025605011812371847,0.0008716947969128943,0.001090642228028788,0.0020076548212857315,0.0005059593542547099,0.0006565606012752591,0.000885791443193007,0.0003566983672547257,0.0004573245858901922,0.0025605011812371847,0.00041104458120282177,0.0005798368943294696,,
282,1128,,5.571869542000002,0.0,phase_chunk_no_eval,0.9461,9461,0.9459,9459,0.0018993397293882719,0.0003242048910023801,0.0004754897945143357,0.0025520526366995533,0.0008742788680424145,0.0010928579330661836,0.002007185783415022,0.0005052460706022092,0.0006560116394878834,0.000885741734807155,0.0003546090239784857,0.0004567704693889955,0.0025520526366995533,0.0004109778727723887,0.0005797655853153188,,
283,1132,,5.640418957999998,0.0,phase_chunk_no_eval,0.9468,9468,0.9473,9473,0.0018993109151030918,0.00032719155982214156,0.0004769271666857397,0.002531694662962214,0.0008901015587226254,0.0010986686067249501,0.002013746513080339,0.0004994845434416216,0.0006504492244524665,0.0008010319357549811,0.0003354315926206369,0.0004330258338272467,0.002531694662962214,0.0004109779157157732,0.0005783544653391021,,
284,1136,,5.642191333999989,0.0,phase_chunk_no_eval,0.9475,9475,0.9476,9476,0.0020487853446110593,0.0003327623024374141,0.0004772891421376702,0.0027998298179614522,0.0010073939666179984,0.0012011043675360352,0.0020137428010229552,0.0004982168577984723,0.0006544913905951003,0.0008010317422937341,0.0003458077696025769,0.0004372393726184417,0.0027998298179614522,0.00041819036381152055,0.0005876178810257201,,
285,1140,,5.531567250000023,0.0,phase_chunk_no_eval,0.9475,9475,0.9475,9475,0.002047794180329743,0.000332476035506707,0.00047696593191541375,0.002789579395487296,0.0010063110748407774,0.001199939919572401,0.002007354330504363,0.0004982121469600607,0.0006544125573908272,0.0007969005580865662,0.0003437046321732095,0.00043492812877573417,0.002789579395487296,0.0004179572287451835,0.0005873251950895267,,
286,1144,,5.766476291999993,0.0,phase_chunk_no_eval,0.9473,9473,0.9475,9475,0.002051937816037741,0.0003344831412212092,0.00047539088270853866,0.0027654357622159953,0.0010216970622207687,0.0012197740295012557,0.0019771903410967795,0.0005074607252620167,0.0006592257142397028,0.0007970963637879969,0.00036463097264316616,0.00043923194013783243,0.0027654357622159953,0.0004233219863919916,0.0005900740188880945,,
287,1148,,5.593619915999994,0.0,phase_chunk_no_eval,0.9473,9473,0.9475,9475,0.002051275166166211,0.00032722413968287826,0.00046942881902875387,0.002797671412493541,0.0009662673615689968,0.0011586356652571119,0.0019733536107606753,0.000500323285388251,0.0006516582579374098,0.0008011199762592014,0.00034334868299620326,0.00041129270958940753,0.002797671412493541,0.0004141833561121784,0.0005793612562160917,,
288,1152,,5.789347958999997,0.0,phase_chunk_no_eval,0.9459,9459,0.9461,9461,0.0021536060329490625,0.0003329384636883109,0.0004916859115926542,0.0032969625780017164,0.0010086124149801465,0.001274322341120907,0.00209666596689817,0.0005019696037346156,0.000654513326248712,0.0008011199903235067,0.0004168719713292145,0.0004800538728230132,0.0032969625780017164,0.0004205252672724817,0.0006004688055542376,,
289,1156,,5.8153548329999865,0.0,phase_chunk_no_eval,0.9418,9418,0.9424,9424,0.002209379214236473,0.0003325478186921037,0.0004925187647466914,0.003893482984972607,0.0009742376457416808,0.0012938344770428687,0.0020619846194357416,0.0005190746160135638,0.000674417147602293,0.0011196503637149746,0.0004243005900870886,0.0005239356790321328,0.003893482984972607,0.000425385550182268,0.000610791502640658,,
290,1160,,5.593465916000014,0.0,phase_chunk_no_eval,0.9418,9418,0.9423,9423,0.002207490874864604,0.000332474098776623,0.0004923290899970366,0.003895609739796857,0.0009737819699019061,0.0012933208737002297,0.0020590324204646793,0.000519112697966856,0.0006744478208379492,0.0011196503016845938,0.00042432781634554434,0.0005237712606356696,0.003895609739796857,0.00042533993492373153,0.0006106728717169146,,
291,1164,,5.6461892920000025,0.0,phase_chunk_no_eval,0.9423,9423,0.9429,9429,0.0022081635949240397,0.00033292705385349903,0.0004929049861033827,0.0038644831396947854,0.0009785685706389892,0.001289980167116816,0.002069253112354952,0.0005132524590513058,0.0006714447525397936,0.0011196493073857283,0.0004160034379664432,0.0005151859641227504,0.0038644831396947854,0.000423539664885036,0.0006093897543831075,,
292,1168,,5.665249334000009,0.0,phase_chunk_no_eval,0.942,9420,0.9424,9424,0.0023081762966937758,0.00033719746270444726,0.0004995487240316166,0.00393501361039772,0.001014236963351984,0.001323112059952355,0.0020690132058895916,0.0005160097712510556,0.000671595166247668,0.0011241112259550157,0.00043709226269321997,0.0005251265856626054,0.00393501361039772,0.0004285980928595085,0.0006152890602423512,,
293,1172,,5.686675917000002,0.0,phase_chunk_no_eval,0.9414,9414,0.9418,9418,0.0021939855513352646,0.0003416851436049422,0.0005045909438480822,0.003908995385613956,0.0010062361693395378,0.001338459479807392,0.0020692111756683285,0.0005179760841362614,0.0006720204642980085,0.0011238214514737166,0.0004497181553341308,0.0005266896554544538,0.003908995385613956,0.00043179848904066425,0.0006190882578269232,,
294,1176,,5.649954832999981,0.0,phase_chunk_no_eval,0.9414,9414,0.9418,9418,0.0021928364667397338,0.00034170429223053835,0.0005046352001333935,0.003910120566291808,0.0010067067941468316,0.0013381186826336815,0.002069325826444479,0.0005180321454576214,0.0006720086837268144,0.001123803079368546,0.00045091452889086065,0.0005273550645866177,0.003910120566291808,0.0004318611520252651,0.0006190842157716993,,
295,1180,,5.5698907909999775,0.0,phase_chunk_no_eval,0.9409,9409,0.9411,9411,0.0021666478441842996,0.0003409128139265984,0.0005049412268378632,0.004123332259665102,0.001003796255023811,0.0013402958087991132,0.0020943675616567625,0.0005315720911792875,0.0006857930647441484,0.001121596350881493,0.0004688004215340115,0.000537090647804304,0.004123332259665102,0.00043645299117150174,0.0006250048282116995,,
296,1184,,5.677697749999993,0.0,phase_chunk_no_eval,0.9409,9409,0.9411,9411,0.002166379264370466,0.00034099728616949533,0.0005049440333569225,0.004122976297485814,0.001003158513801883,0.0013396750650929165,0.0020948132998085955,0.0005314306865620081,0.0006856670447986589,0.001123565533713844,0.0004686382226769713,0.0005372389776155224,0.004122976297485814,0.0004364254975824419,0.0006249082578967287,,
297,1188,,5.55855274999999,0.0,phase_chunk_no_eval,0.9413,9413,0.9414,9414,0.0022420227071699994,0.00034479259480496994,0.0005087585643368435,0.004261531419863296,0.001029675832528765,0.0013735200889198546,0.0020948033901767027,0.0005356677472713826,0.0006882289247844284,0.0011235599600007973,0.0004767850931585337,0.0005432138966649653,0.004261531419863296,0.00044126426228774927,0.0006304762011327836,,
298,1192,,5.4345472500000085,0.0,phase_chunk_no_eval,0.9413,9413,0.9414,9414,0.0022418240597451566,0.0003448011790893049,0.0005088236594956326,0.004270258945808014,0.0010285937834639517,0.0013725954596215792,0.002095025300472453,0.0005352043840393043,0.0006882323271788829,0.0011235589879232677,0.000475770316712399,0.0005426224995921661,0.004270258945808014,0.00044104841055408686,0.0006304287789707804,,
299,1196,,5.272999375000012,0.0,phase_chunk_no_eval,0.9413,9413,0.9414,9414,0.002241682128199307,0.00034478871151797166,0.0005088035072361192,0.004270198237581679,0.0010282449611462388,0.0013723936919498435,0.0020950252902967037,0.0005352501414216528,0.0006882618121474412,0.0011235586527775787,0.0004759901098249697,0.0005428336508035029,0.004270198237581679,0.0004410476034405718,0.0006304170331977869,,
300,1200,,5.4075621660000195,0.0,phase_chunk_no_eval,0.9413,9413,0.9414,9414,0.0022413043540659983,0.00034429580644072203,0.0005083303736092598,0.0042714901777013425,0.001026807177160249,0.0013711450213661853,0.002095023509660454,0.0005353224801099863,0.0006883347869067978,0.0011248390128737462,0.00047346617016760795,0.0005410939084838975,0.0042714901777013425,0.00044070381911172693,0.0006301059393279478,,
301,1204,,5.376892499999997,0.0,phase_chunk_no_eval,0.9413,9413,0.9414,9414,0.0022413006412280723,0.00034425629548692505,0.000508197730237657,0.004267577125168676,0.0010267133417109628,0.001371040071604299,0.0020870682737508806,0.0005349657998277605,0.0006878830715836431,0.0011247168545067687,0.00047153814473891874,0.0005395479680613376,0.004267577125168676,0.0004405245853733741,0.00062983906297973,,
302,1208,,5.481232917,0.0,phase_chunk_no_eval,0.9433,9433,0.9437,9437,0.0022436181242136977,0.0003412882960839857,0.0005091884144091239,0.004174270752763887,0.0009744890886697944,0.0013574222570202942,0.0020870883521578176,0.0005378263921313844,0.0006943247952282867,0.001170727534872018,0.00043572040911109744,0.0005296718099984798,0.004174270752763887,0.00043751133639083307,0.000631717065224229,,
303,1212,,5.394715582999993,0.0,phase_chunk_no_eval,0.9446,9446,0.9447,9447,0.002243662698694915,0.00034594293464947903,0.000511682831595154,0.0042404783889288256,0.0008904256878985032,0.0013191321310453068,0.0020878509911179677,0.0005325489030798532,0.0006891505539921518,0.0011707368249669337,0.0004155178058906545,0.0005196207745061932,0.0042404783889288256,0.000434996832491699,0.0006277453858313501,,
304,1216,,5.243935958000009,0.0,phase_chunk_no_eval,0.9446,9446,0.9447,9447,0.0022436617855637886,0.0003459440161638897,0.0005116779865685827,0.0042402417688890415,0.0008904013941881273,0.001319021571151124,0.0020878509918436094,0.000532543039654522,0.0006891186795216543,0.0011689917546773287,0.00041532745489024375,0.000519224831323631,0.0042402417688890415,0.00043499225186302185,0.0006277180057102316,,
305,1220,,5.436191917000031,0.0,phase_chunk_no_eval,0.9446,9446,0.9447,9447,0.002244123372257656,0.00034591799306540655,0.0005117808705249917,0.004225947352994419,0.0008856398393905802,0.0013143313275240304,0.0020879915652963765,0.000531919183148517,0.0006881620714286568,0.0011398380626133076,0.0004127076474299904,0.0005127566506728671,0.004225947352994419,0.00043454428191282845,0.0006269614074198804,,
306,1224,,5.372455249999973,0.0,phase_chunk_no_eval,0.9447,9447,0.9447,9447,0.002244475109096644,0.0003452775602360476,0.0005113926442705439,0.0041788497634553945,0.00087962915417323,0.001310617607855324,0.002055780013850983,0.0005304545160460195,0.0006858448885393937,0.0011398372133961665,0.00040851696142607774,0.0005084118626594777,0.0041788497634553945,0.0004333648266857971,0.0006255194031962613,,
307,1228,,5.544018666999989,0.0,phase_chunk_no_eval,0.9454,9454,0.9457,9457,0.0022557130378590973,0.0003499742797310524,0.0005144990687549894,0.004160156995077546,0.0009043636223545343,0.001287307472968455,0.002328634459118295,0.0005259405317095247,0.0006820952572321077,0.000857507535025892,0.00041360807019963814,0.00047186363922951767,0.004160156995077546,0.00043542736611749223,0.0006234069932551024,,
308,1232,,5.355707417000019,0.0,phase_chunk_no_eval,0.9452,9452,0.9458,9458,0.002253954641494693,0.0003490237577311083,0.0005140264866489124,0.004155254850658485,0.0008975916345601784,0.0012764548872336696,0.002327694453701623,0.0005265183263027084,0.0006819719242958273,0.0008547141787049739,0.0004063958188323858,0.00046861938066454717,0.004155254850658485,0.0004347516234204162,0.0006222831538321417,,
309,1236,,5.559364750000043,0.0,phase_chunk_no_eval,0.9452,9452,0.9457,9457,0.0022579084298725016,0.0003452966318720351,0.0005114168264258649,0.0040664905207628,0.0008923142876760036,0.0012751837607701925,0.0022416049202012567,0.0005222782920144981,0.0006756585145660825,0.0008579297715662904,0.0003799065924824232,0.0004491117497490193,0.0040664905207628,0.0004305195104045512,0.0006182287923363929,,
310,1240,,5.564443582999957,0.0,phase_chunk_no_eval,0.9453,9453,0.9456,9456,0.002258087469168002,0.00034510335046665833,0.0005114870423068961,0.004071153679370609,0.0008901339775340359,0.001270841000208981,0.00224161816621532,0.0005227699606470519,0.0006757184504148168,0.0008579179283367822,0.0003773870807493274,0.0004485968495919799,0.004071153679370609,0.0004304776440898949,0.000617955060624779,,
311,1244,,5.548127708000038,0.0,phase_chunk_no_eval,0.9453,9453,0.9456,9456,0.002258572277374138,0.0003450654734321663,0.000511392228413439,0.004069716207647844,0.0008899872432740108,0.0012707651930825889,0.0022416452739891235,0.0005227793841388005,0.0006756948751775911,0.0008579127259311647,0.00037678462188245646,0.00044809426561411784,0.004069716207647844,0.0004304466399602725,0.0006178897696163531,,
312,1248,,5.597223541000005,0.0,phase_chunk_no_eval,0.9455,9455,0.9456,9456,0.002258148129771431,0.0003448954523796682,0.0005113456309870985,0.00405812721034704,0.0008890616679600462,0.0012696521409302937,0.0022416492399367494,0.0005227015801233298,0.0006755575336576427,0.0008579114691729117,0.0003768082124576544,0.0004483539926275828,0.00405812721034704,0.00043028493450475246,0.0006177305537233357,,
313,1252,,5.545876333000024,0.0,phase_chunk_no_eval,0.9455,9455,0.9456,9456,0.002257743015207203,0.0003450105432498493,0.0005115007004047016,0.004059529597649769,0.000889653180979401,0.001269794369271618,0.0022416532335323147,0.0005227106314550638,0.0006755568887350535,0.0008579114669222676,0.00037709794544769654,0.00044868511489908703,0.004059529597649769,0.0004303806423974383,0.0006178189520260771,,
314,1256,,5.683826667000005,0.0,phase_chunk_no_eval,0.9461,9461,0.9462,9462,0.002262486250858009,0.000341976935319841,0.0005115008399699959,0.00396394092755703,0.0008833665081122177,0.0012597815776541961,0.0022409352353016665,0.0005191866571027815,0.0006725954720491921,0.0008576074826369684,0.00034387369919703335,0.0004262746167689247,0.00396394092755703,0.0004267029592771281,0.0006157003179771357,,
315,1260,,5.795888458000036,0.0,phase_chunk_no_eval,0.9455,9455,0.9456,9456,0.002262736076536598,0.0003481244538441487,0.000515332721493836,0.0036891008194017694,0.0009376829127645228,0.0012800822028874378,0.0023224612345038587,0.0005163703558658231,0.0006713136746463554,0.000672527314385718,0.00030932885320624837,0.0003625419113776759,0.0036891008194017694,0.00043086656291280867,0.0006181211633764936,,
316,1264,,5.532000292000021,0.0,phase_chunk_no_eval,0.9455,9455,0.9456,9456,0.0022627371399075447,0.00034809436420984806,0.0005153176067350298,0.003688712836578234,0.0009377797381120568,0.0012800543572181308,0.002322453965175608,0.0005163442019654954,0.0006712904603178306,0.0006725273065368853,0.00030910824081716894,0.0003624268982886601,0.003688712836578234,0.00043084038115807585,0.0006181016673532517,,
317,1268,,5.647516915999972,0.0,phase_chunk_no_eval,0.9467,9467,0.9468,9468,0.0022447260615394704,0.000348933348993613,0.000516297738027051,0.003751168134738525,0.0009378836553836562,0.001280902833660539,0.002322467013504248,0.0005176873988630227,0.0006728479328286387,0.0006732782584863983,0.00031404070226919226,0.00036552126335425626,0.003751168134738525,0.0004318838973865744,0.0006192849188655449,,
318,1272,,5.724371292000001,0.0,phase_chunk_no_eval,0.9463,9463,0.9465,9465,0.0022450820250375925,0.0003514268402430526,0.000519327510729217,0.004014463787750833,0.0009319522289231081,0.0012789098410402233,0.0023104452973224943,0.0005234283385407006,0.0006780191728297035,0.0006733914786973827,0.00031878708944656946,0.0003685258353202379,0.004014463787750833,0.0004352836988071765,0.0006226941805840848,,
319,1276,,5.664712542000018,0.0,phase_chunk_no_eval,0.946,9460,0.9463,9463,0.0022451244434988915,0.00035073767169033654,0.0005182821894114975,0.003984067061990948,0.000932538445032501,0.0012809926655135658,0.002250577136626908,0.0005201926604377811,0.0006730229394478604,0.0006733878652580572,0.00031048576108448113,0.000358335948951076,0.003984067061990948,0.00043362177013435595,0.0006202835486243648,,
320,1280,,5.6820850409999935,0.0,phase_chunk_no_eval,0.946,9460,0.9461,9461,0.0022445523219444263,0.00035043259106168356,0.0005187664752252003,0.004059503590281621,0.0009212331972690648,0.0012730672525183694,0.0022506086990103924,0.0005214907799741943,0.0006719288920661285,0.0006697577761656248,0.0003161757913182833,0.0003638104050215341,0.004059503590281621,0.00043356951537885246,0.0006195250254403468,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume1024to2048_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume1024to2048_eval10000_phase1ns_chunk0320_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume1024to2048_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume1024to2048_eval10000_phase1ns_chunk0320_fast_reference_weights.npz
321,1284,,5.617080166999983,0.0,phase_chunk_no_eval,0.9461,9461,0.9461,9461,0.0021938902825010542,0.00035035405109611604,0.0005180892300459796,0.004038450362388368,0.000916159640738779,0.0012664404939557135,0.00225167728647363,0.0005204436537107159,0.0006705545168490708,0.0006697577760474971,0.0003113719459231546,0.00035788179929421073,0.004038450362388368,0.00043289939509326425,0.0006181094120705916,,
322,1288,,5.888162709000028,0.0,phase_chunk_no_eval,0.9461,9461,0.9461,9461,0.002193114566125476,0.0003503833753149644,0.0005181490597939649,0.00404754341671254,0.0009160521283402595,0.0012664902626771236,0.002252358921638775,0.0005198911699230877,0.000670030730692601,0.0006614279496437447,0.0003093457167826216,0.00035574068057969027,0.00404754341671254,0.00043268717140888363,0.0006179203885321007,,
