chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
11,44,,5.38415191699999,0.0,phase_chunk_no_eval,0.9385,1877,0.9385,1877,0.0014104908133662497,0.00019054861644504748,0.00029522709144583025,0.002018415520522343,0.0007819089697312484,0.0009924702013761754,0.0016302955435471556,0.0003448050187128334,0.0005520143029300505,0.0016373446378086243,0.0004245651575324638,0.0006615306101202484,0.002018415520522343,0.00027135610550880503,0.0004513289477757846,,
12,48,,5.301352542000004,0.0,phase_chunk_no_eval,0.9385,1877,0.9385,1877,0.0014104360789951587,0.0001905443728976865,0.0002952086336205395,0.0020181466198472275,0.0007819442797554443,0.0009925136797458898,0.001630361034367589,0.00034466444063040093,0.0005519530972922785,0.0016374104682039814,0.00042381459447033977,0.0006611084212570622,0.0020181466198472275,0.0002712948544876675,0.00045129088889820393,,
13,52,,5.380538833000003,0.0,phase_chunk_no_eval,0.9345,1869,0.935,1870,0.0014115083340989765,0.00020292976265678912,0.0003174757393564133,0.002366777646281404,0.0008009349461512225,0.001048996257013363,0.0016303683728978724,0.00037010108578358305,0.0005594263388565151,0.0016374104108756171,0.0004572890873568047,0.0006704778142963362,0.002366777646281404,0.0002889418708025512,0.0004680396376905844,,
14,56,,5.302713292000007,0.0,phase_chunk_no_eval,0.9355,1871,0.936,1872,0.001473278568645764,0.00022094566910692555,0.00032583351080320923,0.002323911938900858,0.0009470515777781781,0.0012156408643916102,0.0016302764691897842,0.0003839268726998733,0.0005743390892685387,0.0016373019124831245,0.0004446581987787912,0.0006610891779251161,0.002323911938900858,0.00030976317428306054,0.000492011828125573,,
15,60,,5.244919375000009,0.0,phase_chunk_no_eval,0.9355,1871,0.936,1872,0.0014727766528871422,0.00022098158736783084,0.0003258805223117646,0.002323913539786948,0.0009472138702272876,0.0012159394031147192,0.0016302764669595127,0.0003840027063166484,0.0005744800220530714,0.0016373019088105067,0.0004449709064331175,0.0006615609132826309,0.002323913539786948,0.00030982150076116853,0.0004921245610662792,,
16,64,,5.390056083000005,0.0,phase_chunk_no_eval,0.9355,1871,0.936,1872,0.001473112238803309,0.00022097493262268218,0.00032585193222939263,0.0023244444840190837,0.0009467605918766917,0.0012156791010308754,0.001630275098774392,0.000384168146152603,0.0005745549978148732,0.0016373005397252172,0.00044523782876431105,0.0006615255280827408,0.0023244444840190837,0.00030986463329444333,0.0004921214282340182,,
17,68,,5.599972124999994,0.0,phase_chunk_no_eval,0.935,1870,0.936,1872,0.0014664590703087343,0.00022091567116039375,0.000325987836393312,0.0023198923184528097,0.0009563672360969343,0.001222827702045248,0.0016302751082736822,0.000387815206090671,0.0005746900609707711,0.0016373005159122656,0.0004516290101743703,0.0006617289164678526,0.0023198923184528097,0.0003115900815102768,0.0004928828927598352,,
18,72,,5.642464416999999,0.0,phase_chunk_no_eval,0.933,1866,0.9335,1867,0.0015304446273356476,0.00025832102396417596,0.0003795805205892089,0.002521320223408674,0.0011491784013344184,0.0014138391072420595,0.002222819267126752,0.0004655341304533435,0.0007326106735641737,0.0022040063750030647,0.0005715769247110148,0.0009074102714742737,0.002521320223408674,0.00037038989027979356,0.0006029291549970037,,
19,76,,5.682574083000006,0.0,phase_chunk_no_eval,0.932,1864,0.932,1864,0.0015472641688805133,0.00025577334366066746,0.00037832949788216454,0.0028255252329806857,0.0011635070371761517,0.001428706351698267,0.0022235842564628516,0.000466319219630126,0.0007357991637216425,0.002204963441020613,0.0005712638038206208,0.0009024316337254789,0.0028255252329806857,0.00036970591014158483,0.000605083935564103,,
20,80,,5.570906208000011,0.0,phase_chunk_no_eval,0.929,1858,0.9295,1859,0.0015431036118673802,0.0002549713970999382,0.0003777385369417778,0.0028239989191277126,0.0011167714734123982,0.0013707445043915824,0.002224216876525187,0.00045673223521832117,0.0007224407576195938,0.00220565790499494,0.0005503779859383107,0.0008700689219284038,0.0028239989191277126,0.0003637759011368547,0.0005934099772783071,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_10k2k_e25_lr008_track212_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_10k2k_e25_lr008_track212_eval2000_phase1ns_chunk0020_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_10k2k_e25_lr008_track212_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_10k2k_e25_lr008_track212_eval2000_phase1ns_chunk0020_fast_reference_weights.npz
21,84,,5.656758042000007,0.0,phase_chunk_no_eval,0.9335,1867,0.933,1866,0.001546619475877975,0.00028225729330983937,0.0004105826835964378,0.0028229393885999543,0.0012376434510622347,0.0014946784898555625,0.002218051299801127,0.0005089843601424721,0.0007509494989738104,0.002199492378280432,0.000581459146404284,0.0008774652293273862,0.0028229393885999543,0.0004036726674122005,0.0006291521566212198,,
22,88,,5.591719333,0.0,phase_chunk_no_eval,0.9335,1867,0.9335,1867,0.001776902433483496,0.0002855724718563553,0.0004216077509688391,0.0026935728993764396,0.001278531352567063,0.0015370923551326946,0.0024508809848740043,0.0005182085689011647,0.0007721303449739167,0.0024812868730066384,0.0006095172966020801,0.0009496200290891631,0.0026935728993764396,0.0004108100959805417,0.0006474837286481093,,
23,92,,5.553852875000004,0.0,phase_chunk_no_eval,0.9335,1867,0.9335,1867,0.001774956448141296,0.0002852657671970371,0.00042133801266408543,0.0026918518298602034,0.0012748428863224002,0.0015344417320192073,0.002451105030262024,0.0005176194379119604,0.0007711629159064138,0.002481527075228307,0.0006079047844520291,0.0009476231650598367,0.0026918518298602034,0.00041026122785302907,0.0006466945961328972,,
24,96,,5.578195875000006,0.0,phase_chunk_no_eval,0.9335,1867,0.9335,1867,0.0017751579828217956,0.0002852589397975665,0.00042125028989271803,0.0026792412572755886,0.0012733780553675165,0.0015328548201654706,0.0024427081191427114,0.0005173171925928887,0.0007704815836048446,0.002473180116616458,0.0006070845274839476,0.0009452610296282399,0.0026792412572755886,0.0004100835490305245,0.000646186235204124,,
25,100,,5.618796916000008,0.0,phase_chunk_no_eval,0.9335,1867,0.9355,1871,0.002206720274411156,0.0003137131315853304,0.0004751724116758508,0.00379370201472784,0.0012981707883530568,0.0016245327945943562,0.002442708121510817,0.0005199667088691373,0.0007731304469339873,0.00247318011900699,0.0006802199813866983,0.000990870032605663,0.00379370201472784,0.00042946697397137055,0.0006774796375714516,,
26,104,,5.74087641700001,0.0,phase_chunk_no_eval,0.9335,1867,0.9355,1871,0.002203298987055735,0.00031364261142899754,0.0004750485472676931,0.0037952262359641775,0.0012977999047568494,0.0016247092432321213,0.002442708229314583,0.000519745554773936,0.0007728768835215993,0.002473180234502159,0.0006796025187504994,0.0009902203319065769,0.0037952262359641775,0.0004293240465892797,0.0006773274293820849,,
27,108,,5.542605417000004,0.0,phase_chunk_no_eval,0.9335,1867,0.9355,1871,0.0022032806516525394,0.00031337004711182723,0.0004748140920767523,0.0037922164590575846,0.0012970360777266464,0.0016231560830448142,0.002442708229329682,0.0005198629269655397,0.000772946732417741,0.002473180234521255,0.0006809477317555768,0.0009910492263593383,0.0037922164590575846,0.00042919477409043106,0.0006771378109954972,,
28,112,,5.5576864170000135,0.0,phase_chunk_no_eval,0.9335,1867,0.9355,1871,0.002203255459747311,0.0003132243554786992,0.00047464462188291016,0.00378370035710196,0.0012946007206442144,0.0016202393390796204,0.0024408999747886906,0.0005197938959285803,0.000772706679396084,0.0024642349984564937,0.000679428997714493,0.0009879802840096932,0.00378370035710196,0.00042897760839816874,0.0006766606588076657,,
29,116,,5.523031083999996,0.0,phase_chunk_no_eval,0.9335,1867,0.9355,1871,0.0022029867181723173,0.00031320620211716953,0.00047459021519935096,0.0037827361724735997,0.001294873169869475,0.0016204573318861007,0.002440900093431564,0.0005197863097639518,0.000772700331205908,0.002464235138943671,0.0006789329774554264,0.000987839674440558,0.0037827361724735997,0.00042896849636022067,0.0006766524128299978,,
30,120,,5.638814207999985,0.0,phase_chunk_no_eval,0.933,1866,0.934,1868,0.002206197145847355,0.00031313636915238053,0.0004744318857183635,0.003778252380468361,0.0012891795803007212,0.0016128141105465016,0.0024421814725765767,0.0005195799329363874,0.0007721031415929451,0.0024655880930004592,0.0006804919885631255,0.0009882417861643462,0.003778252380468361,0.0004286614027470448,0.0006756751989657604,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_10k2k_e25_lr008_track212_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_10k2k_e25_lr008_track212_eval2000_phase1ns_chunk0030_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_10k2k_e25_lr008_track212_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_10k2k_e25_lr008_track212_eval2000_phase1ns_chunk0030_fast_reference_weights.npz
31,124,,5.64796712499998,0.0,phase_chunk_no_eval,0.934,1868,0.935,1870,0.0021959549745795837,0.00031215686448136904,0.00047387503742049385,0.0037651470133241993,0.001277777476291542,0.0016008962984023587,0.0024349949600968035,0.0005191781022252197,0.0007712513450019111,0.0024598304928638015,0.0006773976038533469,0.0009835447268940253,0.0037651470133241993,0.0004274876002361488,0.0006739718324290405,,
32,128,,5.6336045420000005,0.0,phase_chunk_no_eval,0.9345,1869,0.9335,1867,0.0021961833644028594,0.00032477648857375956,0.0004830305828946615,0.0038151435131061895,0.0013940100348634596,0.00171625137610006,0.0024354158631658684,0.0005346161910964575,0.0007969715755514102,0.0024602427293749507,0.0007247541951693748,0.001059664320954294,0.0038151435131061895,0.00044533021323564737,0.0006999484795780853,,
33,132,,5.5108792919999985,0.0,phase_chunk_no_eval,0.934,1868,0.9335,1867,0.0021432159740539802,0.00032573715589340966,0.0004819316420642039,0.003783791607577802,0.001393902235950871,0.0017065395107175973,0.002426529375831432,0.0005322195186987018,0.0007956259292780997,0.0024526416128551887,0.0007126430360216096,0.0010535616054704758,0.003783791607577802,0.0004448729653451423,0.0006979665931214137,,
34,136,,5.507704625000002,0.0,phase_chunk_no_eval,0.934,1868,0.9335,1867,0.0021361235253688493,0.00032526445764252004,0.00048095227644809135,0.0037823017052089902,0.0013915295082836138,0.00170266733319792,0.0024233010299965496,0.0005321104427874961,0.0007951328193585731,0.0024501707473478795,0.000711639824679744,0.0010522431998255645,0.0037823017052089902,0.00044445776489341205,0.0006969954334944205,,
35,140,,5.672125459,0.0,phase_chunk_no_eval,0.936,1872,0.936,1872,0.005537368554763389,0.0004075381795291878,0.0007322898794202788,0.004695674215040135,0.0014134581614298545,0.0018044966632311814,0.005003302091343975,0.0005303839296372252,0.0008523269172742411,0.0018549160397842712,0.0005387980898276634,0.0007460363608695726,0.005537368554763389,0.0004908478803968973,0.0008400658932508736,,
36,144,,5.500073249999986,0.0,phase_chunk_no_eval,0.9365,1873,0.9355,1871,0.005546788337987052,0.00041269654136489095,0.0007236230187740493,0.0038159793878532744,0.001366521590580322,0.0017275825116828641,0.005003302048364855,0.0005447095512439003,0.0008374020159805331,0.0016037568571833916,0.000554058174566574,0.0006991182838376749,0.005546788337987052,0.0004975708904131675,0.0008236278861021917,,
37,148,,5.486132291999979,0.0,phase_chunk_no_eval,0.935,1870,0.935,1870,0.005586590878546294,0.0004123002500782294,0.0007297242070678117,0.0038828144839359036,0.0013338232348285282,0.0017021009686685041,0.005002036758060935,0.0005749649074580406,0.0008578667618213567,0.0016037568570483884,0.0005857748371023153,0.0007256570473924798,0.005586590878546294,0.0005075819111123141,0.0008327620142710135,,
38,152,,5.337521833000011,0.0,phase_chunk_no_eval,0.935,1870,0.9345,1869,0.005584547595534839,0.00041243096573359783,0.0007293937271046502,0.0038678145466064517,0.001332975294128774,0.001700465648817478,0.005001246069257115,0.0005743053616241503,0.0008568163354075224,0.0015806315389745862,0.000583508455625803,0.000720644295843054,0.005584547595534839,0.000507360027624381,0.0008320240085892454,,
39,156,,5.402456083000004,0.0,phase_chunk_no_eval,0.9355,1871,0.9355,1871,0.00536637409436691,0.00041356722605795794,0.0007299380696373564,0.00380975263626826,0.0013189732894985688,0.001668316879858834,0.005001099590927038,0.0006017989416623303,0.0008657364731278021,0.0015806315388857684,0.0006346297512208165,0.0007410255522898659,0.00536637409436691,0.0005181642149311013,0.0008335050336450688,,
40,160,,5.29214729200001,0.0,phase_chunk_no_eval,0.9355,1871,0.9355,1871,0.005365629987735598,0.0004135302514068904,0.0007297983158077796,0.0038079578271292824,0.0013181585837291913,0.0016674876912456565,0.005001095321931881,0.0006015571428146713,0.0008655789607208312,0.0015811726495611467,0.0006336538134902759,0.0007404792278218351,0.005365629987735598,0.0005180130288732947,0.0008333071186979794,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_10k2k_e25_lr008_track212_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_10k2k_e25_lr008_track212_eval2000_phase1ns_chunk0040_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_10k2k_e25_lr008_track212_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_10k2k_e25_lr008_track212_eval2000_phase1ns_chunk0040_fast_reference_weights.npz
41,164,,5.346030791999993,0.0,phase_chunk_no_eval,0.9325,1865,0.932,1864,0.0061433969939246325,0.0004799060679809802,0.0008640258937203921,0.005608952054344973,0.001644213902783195,0.0021115569537633596,0.005853324237273028,0.0006275927976248403,0.0009251628014280238,0.001752130639761873,0.0007313750756691606,0.0008800834034704416,0.0061433969939246325,0.0005794853520503027,0.0009606373295347877,,
42,168,,5.441411207999977,0.0,phase_chunk_no_eval,0.9375,1875,0.9385,1877,0.00907395875571515,0.0006475745857388419,0.0012342717573622843,0.008756490519993942,0.0021948405811115512,0.0031444342866456254,0.005844663170592512,0.000742934949268185,0.0012144364379710114,0.004166161422824999,0.0009809037134876242,0.0014864927254796447,0.00907395875571515,0.0007429534409548653,0.0013489736467395123,,
43,172,,5.313057208000004,0.0,phase_chunk_no_eval,0.9385,1877,0.939,1878,0.009059861921809631,0.0006464616012014804,0.0012348548822809107,0.008878342688199647,0.002187159033254898,0.003137369861297462,0.005844663170685327,0.0007420506471424434,0.0012148387618027996,0.0041661614227188615,0.0009577194359587038,0.0014814484494338627,0.009059861921809631,0.00074143115597767,0.0013487531670765475,,
44,176,,5.481987457999992,0.0,phase_chunk_no_eval,0.9365,1873,0.936,1872,0.009043908783026744,0.000647393716620133,0.0012462747479946349,0.00872769982633359,0.0021103196128444924,0.0031284303646772105,0.005844663505404191,0.000741572619245805,0.0012128582173520502,0.00416615840263912,0.0008699228441835238,0.001444112905264715,0.009043908783026744,0.0007379842987654745,0.0013530235108871582,,
45,180,,5.3830640410000115,0.0,phase_chunk_no_eval,0.935,1870,0.935,1870,0.0090401869730532,0.0006549177650593202,0.001249576427926854,0.00872466427390417,0.0021897728344510655,0.003212443569207865,0.005844663505334802,0.0007983655709167987,0.0012422531930056271,0.0041661584025685094,0.0009865333755858297,0.0014890461455456768,0.0090401869730532,0.0007674289964096566,0.0013722009831471577,,
46,184,,5.414198875000011,0.0,phase_chunk_no_eval,0.934,1868,0.934,1868,0.00778800916688871,0.0006375696703023801,0.001150815800276357,0.006026551627866139,0.0018327286200578636,0.0024138032151478387,0.009811099790732525,0.000825934856379183,0.0014995466013757225,0.0011700256636908435,0.0006370627194797862,0.0007406069588096047,0.009811099790732525,0.0007502892085501221,0.0013486059790073948,,
47,188,,5.623549416000003,0.0,phase_chunk_no_eval,0.9365,1873,0.9365,1873,0.00646371773473331,0.0006459481205992613,0.0010544714507441373,0.0074273922474749066,0.0022323467060058064,0.0028766494087934394,0.008346656652895856,0.0008672215101152694,0.0014144668293473936,0.0016723475629927265,0.000884688761868091,0.001001347108356798,0.008346656652895856,0.000787778378941161,0.0013032075070915916,,
48,192,,5.598621542000046,0.0,phase_chunk_no_eval,0.938,1876,0.938,1876,0.006463453802150854,0.0006521697057829089,0.0010759306340356659,0.007426903303291044,0.0022074655933792212,0.0028283747116165502,0.008346656653668849,0.0008562623724352802,0.0014110749714816753,0.0016704218902994228,0.000836918530254227,0.0009590596042226418,0.008346656653668849,0.0007859530123922384,0.0013078953060323435,,
49,196,,5.70140920800003,0.0,phase_chunk_no_eval,0.938,1876,0.9385,1877,0.006482220818398332,0.0006528843646264321,0.0010770413816181099,0.007468965548460882,0.0022080361836356774,0.0028326254240063865,0.008346656648950124,0.0008543169018880015,0.0014102376437502178,0.0016704218735812404,0.0008288256441244757,0.0009562190161575007,0.008346656648950124,0.0007855876631698858,0.0013084131215816708,,
50,200,,5.513884416999986,0.0,phase_chunk_no_eval,0.938,1876,0.9385,1877,0.0064803308108081215,0.0006529556458248612,0.0010772203680563884,0.0074599490844111105,0.002207532034772363,0.0028314091037821665,0.008345374427174423,0.0008543818772791811,0.0014101316102472388,0.0016700163778535781,0.0008276893005643605,0.0009551133334952314,0.008345374427174423,0.0007856217500114716,0.0013083519648961113,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_10k2k_e25_lr008_track212_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_10k2k_e25_lr008_track212_eval2000_phase1ns_chunk0050_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_10k2k_e25_lr008_track212_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_10k2k_e25_lr008_track212_eval2000_phase1ns_chunk0050_fast_reference_weights.npz
51,204,,5.719823665999968,0.0,phase_chunk_no_eval,0.938,1876,0.938,1876,0.006471815911035739,0.0006524483272828867,0.0010777404660979992,0.007547223478617027,0.0022031740820441835,0.002827773607800782,0.008383305108766503,0.0008504513427273243,0.0014066262643284825,0.0016709664808880476,0.0007939014149108026,0.0009303915573908705,0.008383305108766503,0.0007833393112312399,0.0013067286403984136,,
52,208,,5.54623533299997,0.0,phase_chunk_no_eval,0.938,1876,0.938,1876,0.0064269754670887025,0.0006509854368519117,0.0010764285619707867,0.007440447267233752,0.0022046181303853937,0.0028219570965780393,0.008383305108766503,0.0008300423719946768,0.0013908761331798308,0.0014314363673717523,0.0007558397473134582,0.0008675521254037937,0.008383305108766503,0.0007746273230571426,0.0012989442403135926,,
53,212,0.938,5.58049912499996,59.971264125000005,post_phase_chunk_eval,0.938,1876,0.938,1876,0.006418630700240957,0.0006501783126496741,0.0010729287117305637,0.007422263416679786,0.0021923761475400334,0.0027923649260302203,0.008383305160977517,0.0008285783619927797,0.0013902033567541896,0.0014314364207606012,0.0007356872338003306,0.0008555069336881946,0.008383305160977517,0.0007729396807478341,0.0012945439206310501,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_10k2k_e25_lr008_track212_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_10k2k_e25_lr008_track212_eval2000_phase1ns_chunk0053_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_10k2k_e25_lr008_track212_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_10k2k_e25_lr008_track212_eval2000_phase1ns_chunk0053_fast_reference_weights.npz
