chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
90,360,,5.697067457999992,0.0,phase_chunk_no_eval,0.9465,9465,0.9468,9468,0.0013800723549844962,0.000177986604816368,0.000261538431864704,0.0021221704616030124,0.0005850769782259407,0.0007599553883785906,0.0014775568596494537,0.0002748328867708355,0.00037385572599856924,0.0005690480507278828,0.00024384649498415955,0.0002952016084038734,0.0021221704616030124,0.00022910365410265385,0.00033672991161953487,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume212to424_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume212to424_eval10000_phase1ns_chunk0090_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume212to424_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume212to424_eval10000_phase1ns_chunk0090_fast_reference_weights.npz
91,364,,5.719485625000004,0.0,phase_chunk_no_eval,0.9455,9455,0.9457,9457,0.001337492112270966,0.00018299231879373266,0.0002607799136328771,0.0020358992554413424,0.0006287461974102963,0.0007894024103774157,0.0014777325420474163,0.00028722081129374776,0.00038438589347031493,0.0005690463227994158,0.0002531733961125257,0.00030372025351541856,0.0020358992554413424,0.00023827727587488002,0.0003432304095808934,,
92,368,,5.722596834000001,0.0,phase_chunk_no_eval,0.9459,9459,0.9461,9461,0.001330525965875018,0.0001845913950591699,0.00026245825656464266,0.0025461595655960068,0.0006405525413650231,0.0008438437582274398,0.0014772445478516971,0.00029942030874537497,0.0003950181066217506,0.0005698725126106474,0.00028772780805322686,0.0003257292664024251,0.0025461595655960068,0.0002445082980240595,0.0003532274639579912,,
93,372,,5.590323916000017,0.0,phase_chunk_no_eval,0.9459,9459,0.9461,9461,0.0013318525869156495,0.00018432468816752473,0.00026228656259850725,0.0025460072288119306,0.0006365572844377189,0.0008405975262419014,0.0014773035875409457,0.0002988210685774974,0.00039449305247850114,0.0005698725124112514,0.0002856237276547352,0.00032443463052278114,0.0025460072288119306,0.00024396230282051052,0.00035264039998457176,,
94,376,,5.550651041999998,0.0,phase_chunk_no_eval,0.9459,9459,0.9461,9461,0.0013317407658152702,0.00018445061704613292,0.0002624465165143888,0.0025463218840290347,0.0006361873751393921,0.0008405961352925839,0.0014776811810596202,0.00029886023514800574,0.0003944286073641874,0.0005691580834308319,0.0002859464838660751,0.00032436128262376034,0.0025463218840290347,0.00024404056294977482,0.0003526828258926811,,
95,380,,5.6176351249999925,0.0,phase_chunk_no_eval,0.9458,9458,0.9461,9461,0.001331332482958525,0.00018458938797603973,0.0002626073013188924,0.002543706176485916,0.0006365719170908788,0.0008395444604684621,0.0014777605695666662,0.00029950003716624536,0.0003949682886347882,0.000569092528909465,0.0002887887977000642,0.00032623173776063857,0.002543706176485916,0.00024440270922292866,0.000352902026583717,,
96,384,,5.589772582999984,0.0,phase_chunk_no_eval,0.9457,9457,0.946,9460,0.0013312548247574885,0.00018456618826743994,0.0002625876094984034,0.0025347919492309523,0.0006367033797052631,0.0008392937485703055,0.001477678730661236,0.00029959325219105554,0.0003950377179292917,0.0005690919373781966,0.00028983094848547585,0.00032705067043568945,0.0025347919492309523,0.0002444399848163503,0.00035290873410256886,,
97,388,,5.715443541999974,0.0,phase_chunk_no_eval,0.9463,9463,0.9464,9464,0.0013536925821674983,0.0001807029176825985,0.0002618544534608379,0.002536030506277265,0.0005815046567869916,0.0007908508189182908,0.0014767123707814522,0.00029742670019376706,0.00039523393899252673,0.0005718118471458311,0.0002563173271550066,0.0003043404261857992,0.002536030506277265,0.00023897913066845504,0.0003483112565293352,,
98,392,,5.579741417000037,0.0,phase_chunk_no_eval,0.9463,9463,0.9464,9464,0.001353377351857088,0.00018069916148939742,0.0002617817194205059,0.002536472708254578,0.0005811888612235311,0.0007905495693079997,0.0014767128123015505,0.0002971612644661644,0.0003952348847344608,0.0005718118471449429,0.00025397129159820747,0.0003029408418161071,0.002536472708254578,0.00023884134071725305,0.00034824061599906674,,
99,396,,5.591225958999985,0.0,phase_chunk_no_eval,0.9463,9463,0.9463,9463,0.001352586444197057,0.00018260290106531264,0.0002636778856641035,0.0025364094640430435,0.0005859517059658378,0.0007953073563901472,0.0014760286586780746,0.0003012029825965103,0.00039646207212929,0.0005715991236048268,0.00027317514931944793,0.0003271853072079246,0.0025364094640430435,0.00024183048725449045,0.0003502313153160713,,
100,400,,5.679058750000024,0.0,phase_chunk_no_eval,0.9473,9473,0.9474,9474,0.0012766892599095359,0.00018233007781880573,0.00026155668174300127,0.00245937548767422,0.0005963252270951682,0.0007817159951154147,0.0014761910125423716,0.0002983854026147772,0.0003934960563508028,0.0005691149067779122,0.00023448903422258714,0.00027901349750489583,0.00245937548767422,0.00024057623145220654,0.0003464571597145257,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume212to424_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume212to424_eval10000_phase1ns_chunk0100_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume212to424_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume212to424_eval10000_phase1ns_chunk0100_fast_reference_weights.npz
101,404,,5.585032500000011,0.0,phase_chunk_no_eval,0.9474,9474,0.9475,9475,0.001262084763634208,0.00018222613018524373,0.0002609178275555851,0.00245811407875296,0.0005975827700888383,0.0007842477835958438,0.0014763248082039215,0.00029837231587078546,0.00039347056765627825,0.0005691715621756188,0.00023857086226434094,0.00028214414479633385,0.00245811407875296,0.00024060329176084938,0.00034640286478577884,,
102,408,,5.662426708000055,0.0,phase_chunk_no_eval,0.9477,9477,0.9477,9477,0.0012925022918792717,0.0001804658186777911,0.0002561548235832517,0.002501904014494294,0.0006311378262346783,0.0008149500251568128,0.001476444607518168,0.0003025470177892561,0.0004006245500773342,0.0005692553412246504,0.00022145966719740312,0.0002751176502188912,0.002501904014494294,0.00024213335465340358,0.000349835742091758,,
103,412,,5.679240708999998,0.0,phase_chunk_no_eval,0.9479,9479,0.9478,9478,0.0012945339086658514,0.00017918984250687734,0.00025598447165064953,0.002501065511934686,0.0006007111904843734,0.0007959407793356933,0.001446980914674656,0.0003072859379980008,0.000402717675883879,0.0005688813265045667,0.00021954247477266284,0.0002685068947269182,0.002501065511934686,0.00024198499126556984,0.0003489803792027908,,
104,416,,5.60346529100002,0.0,phase_chunk_no_eval,0.948,9480,0.9483,9483,0.0012928964420154676,0.00017920425803925189,0.000256565184025369,0.0025010651264802397,0.0005998318754471925,0.0007934313072766506,0.001434874779522921,0.00030797294946244616,0.0004031198058645897,0.000568853419780524,0.0002115079019719489,0.00026344678956061597,0.0025010651264802397,0.00024212085008937006,0.00034914679569570956,,
105,420,,5.520909957999947,0.0,phase_chunk_no_eval,0.9482,9482,0.9483,9483,0.0012901645021309305,0.00017908209566480995,0.0002564554768974628,0.002491766183946087,0.0005984584709082053,0.000792245006458707,0.0014349463526528994,0.0003076679397892012,0.0004028772517832799,0.000568840629282974,0.00021107027638818837,0.00026268111292510017,0.002491766183946087,0.00024188231984653493,0.00034889175118537117,,
106,424,0.9482,5.438639459000001,293.22196575,post_phase_chunk_eval,0.9482,9482,0.9483,9483,0.0012903921996943457,0.00017907404391044834,0.0002564342769120653,0.002491625149857013,0.0005984521592581633,0.0007922899780607407,0.0014346834485569615,0.00030764120916922566,0.0004028306561212547,0.0005688364761207154,0.00021090859882835143,0.00026256716130730037,0.002491625149857013,0.00024186573512682667,0.0003488656805059144,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume212to424_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume212to424_eval10000_phase1ns_chunk0106_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume212to424_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume212to424_eval10000_phase1ns_chunk0106_fast_reference_weights.npz
